classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-7663	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7663	PWY-7663	8952	17714	16890	22470	11077	6388	13036	8965	25216	40217	38373	42906	18483	40997	25660	17720	20217	36303	29925	21259	30884	10429	7223	7685	12049	6039	10303	5561	13904	5900	14157	13868	14412	7970	22985	25687	18814	12385	21098	24256	17013	22940	14231	16473	12213	14954	21418	12153	18653	13153	13224	26463	16627	28549	13852	15881	42098	42173	40481	38199	30203	36423	30549
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-7664	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7664	PWY-7664	341	1139	2176	2953	1702	457	2164	597	2347	2761	2834	2424	1291	3338	7021	3187	1643	1023	1601	3106	4042	605	1628	240	821	773	880	141	3988	2438	6232	5251	2867	5610	4384	1926	3115	5761	1350	1802	1360	649	1164	2775	1549	871	2229	2695	1414	3602	3981	2854	4854	4809	2735	2462	775	4015	2672	6283	3665	4311	3158
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-841	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-841	PWY-841	4189	6713	6402	8608	4114	2632	7254	916	3398	4183	4315	3648	2029	4979	14052	6311	11933	12257	20381	8419	12411	4061	3142	833	3769	1278	4077	1774	4793	2837	7084	6113	3563	5477	5579	14321	7637	9160	6697	12781	8624	3116	7193	7860	8211	5670	9811	7203	11240	4473	4862	4047	6306	6261	3576	3296	30155	17683	12746	15415	9051	8072	13866
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY0-1061	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1061	PWY0-1061	2388	6953	5239	7636	4353	2737	7537	1281	4289	5267	5242	5769	2395	6524	11333	5614	4032	2440	3517	7078	7566	1919	2746	2167	3085	1816	3459	1045	6822	4502	9491	8042	5967	7848	7473	3342	5123	8684	2659	3085	2391	2144	5517	12652	7304	8679	9584	8411	7816	5938	6846	5201	8373	8377	4998	4634	2079	7330	5211	10562	6182	7442	5395
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY0-1241	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1241	PWY0-1241	1423	2050	1942	2610	1222	853	2883	233	862	985	1045	829	491	1188	5866	2080	5654	4380	11224	3041	4267	1380	984	204	1130	341	1262	514	1557	1074	2664	2245	1089	2999	1642	6466	2804	5239	2141	5252	3407	795	2463	2885	3907	1688	3200	2932	4543	1476	1527	1045	1997	1803	1034	896	17482	6657	4039	5645	3004	2357	5541
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY0-1261	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1261	PWY0-1261	945	2470	4662	5695	3208	1268	4311	1876	5397	8854	7249	5721	4018	8515	12226	6613	4215	2837	4274	7217	8573	1166	3098	514	1925	1307	1706	307	7393	4181	10360	10689	5006	8453	8923	5064	6525	8951	3147	4194	3301	1784	2774	6065	3353	2175	5189	5062	3595	7517	8458	6354	11256	10464	6045	6739	2675	10180	7519	13499	8650	9565	7819
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Superpathways;PWY0-1277	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1277	PWY0-1277	136	461	912	1241	725	185	923	219	850	989	1017	884	461	1208	3073	1324	640	385	619	1246	1654	242	721	95	332	324	361	56	1653	1161	2905	2309	1141	3371	1680	761	1181	2858	536	724	546	256	477	1186	646	352	925	1193	576	1470	1705	1041	2045	1818	1069	933	299	1558	1041	2492	1398	1649	1200
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;PWY0-1296	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1296	PWY0-1296	6436	13498	12971	17496	8720	4633	9047	4834	9516	6899	10450	7648	4535	9397	17956	13241	11373	27167	12335	14750	22325	7809	5590	6354	9366	4964	7834	4317	7890	4060	7862	8211	8844	6300	11506	12971	11259	7660	13232	14263	9664	13727	10073	11684	7382	11277	15832	8358	12065	8180	7231	8420	7237	13017	6436	6235	16727	24521	25862	21080	20045	23104	17595
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;PWY0-1297	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1297	PWY0-1297	4120	6546	7531	10065	5137	2902	6026	4105	7854	4034	8504	6313	1945	7639	13569	9822	9535	13078	10430	11671	16151	4808	3922	3686	6572	3193	4114	2915	6749	3515	8157	7271	7428	6499	9769	11046	9840	7071	11295	12403	8481	12071	4761	7308	4845	4058	10337	4789	6230	7040	6899	7164	5941	10995	5488	5291	14261	20861	18711	17844	17187	19999	15112
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;PWY0-1298	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1298	PWY0-1298	3949	6308	7013	9430	4860	2793	5908	1353	3673	4040	4320	4065	1964	4711	12942	8327	5612	4890	6191	8101	14045	4856	3602	3525	6253	3022	3948	2784	5051	3391	6201	6250	4722	5383	5939	7858	4852	6690	8045	10329	6978	8459	4676	7232	4800	4164	10091	4796	6146	4789	5151	4107	5651	6609	3790	3513	6565	11429	11842	11915	7813	9501	7140
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY0-1319	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1319	PWY0-1319	9582	18742	17581	23642	11680	6671	13840	8042	22856	39009	35740	39017	18239	38522	25768	17632	20021	38254	28017	20951	30989	11409	7300	8396	13048	6575	11170	6032	12381	5855	13019	12923	12724	7379	20032	23194	17807	12109	18708	22191	15883	21489	15279	16783	12890	16070	22594	12768	20052	11916	11775	22627	15898	24432	12160	13592	40243	38755	40490	33730	27786	33760	28423
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;PWY0-1338	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1338	PWY0-1338	122	402	778	1055	609	163	814	217	847	968	1005	818	463	1164	2862	1238	607	371	571	1187	1526	223	562	87	303	292	317	51	1555	1072	2658	2236	1082	2991	1638	680	1193	2595	479	620	482	233	375	908	554	273	716	955	504	1430	1505	1009	1913	1764	1010	884	277	1472	983	2312	1372	1610	1169
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY0-1415	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1415	PWY0-1415	194	625	1160	1582	901	256	1230	265	938	1201	1165	939	568	1366	3938	1630	947	574	926	1683	2178	338	875	123	446	343	485	80	1744	1172	2978	2623	1132	3405	1832	1110	1656	3699	754	1039	782	353	661	1557	907	485	1267	1550	811	1668	1876	1158	2373	2046	1197	1110	445	2243	1462	3418	1921	2073	1774
Macromolecule Modification;Nucleic Acid Processing;unknow;PWY0-1479	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1479	PWY0-1479	286	916	1719	2332	1343	375	1644	504	1985	2361	2414	2067	1103	2846	5519	2551	1364	852	1351	2517	3275	479	1302	195	647	559	687	119	3231	1919	5050	4157	2343	4237	3608	1625	2566	4503	1144	1528	1153	555	938	2210	1225	701	1842	2027	1099	2901	3211	2397	4011	3969	2256	2038	660	3358	2245	5193	3041	3600	2632
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Phosphorus Compound Metabolism;PWY0-1533	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1533	PWY0-1533	123	418	837	1138	667	169	857	219	878	1018	1047	885	476	1241	3009	1269	611	367	583	1206	1554	222	672	86	303	298	329	50	1708	1172	3050	2423	1150	3514	1748	711	1226	2909	495	666	505	233	433	1098	596	319	843	1113	524	1527	1722	1076	2106	1885	1097	956	276	1503	982	2463	1396	1639	1189
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY0-1586	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1586	PWY0-1586	5899	10535	9320	12853	6904	4935	11112	10793	31290	51093	48314	53827	23614	52016	25513	18275	19033	42691	22950	23403	28540	10719	4693	5242	9994	4129	5718	3912	17040	7564	17850	16885	17557	9771	27903	24120	21624	12393	24028	24712	17834	28845	7557	17928	10141	10815	16474	10222	10818	15907	15134	32155	20281	34238	16796	18730	30455	43841	45128	41626	35118	44455	31996
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY0-162	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-162	PWY0-162	3941	6185	5862	7884	3756	2470	7157	798	2951	3535	3679	3081	1720	4247	13865	5956	12272	12396	20836	8264	11813	3886	2904	705	3438	1119	3749	1596	4540	2764	6763	5946	3385	5542	5179	14324	7464	9211	6323	12451	8353	2699	6790	7849	8366	5254	9196	7146	11020	4262	4580	3595	5883	5812	3290	2993	31059	17450	11926	15082	8767	7416	13888
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY0-166	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-166	PWY0-166	3097	4740	4652	6369	3096	1916	5067	823	3049	3635	3811	3255	1734	4355	11279	5103	9145	9067	14906	6750	9872	2818	2517	622	2547	845	2799	1396	4384	2413	6554	5082	3261	4890	5115	11910	6624	7320	6095	11030	7455	2838	5019	5951	5729	3865	7630	5061	7293	3948	4307	3721	5182	5740	3260	2947	20747	15209	10723	13746	7974	7265	11745
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;PWY0-321	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-321	PWY0-321	168	578	1118	1504	862	230	1075	295	1116	1129	1335	1193	525	1581	3817	1693	843	514	824	1620	2125	282	872	118	394	367	421	68	2097	1386	3409	2679	1509	3836	2153	1005	1505	3395	707	944	711	336	549	1446	767	424	1078	1371	669	1838	2181	1368	2308	2353	1390	1224	397	2081	1369	3312	1868	2203	1606
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Allantoin Degradation;PWY0-41	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-41	PWY0-41	119	403	797	1083	633	163	819	212	846	975	1008	854	457	1190	2855	1216	590	357	565	1161	1494	215	631	84	293	285	315	49	1626	1104	2854	2294	1103	3266	1677	687	1177	2718	479	641	486	226	414	1054	572	308	805	1058	504	1457	1636	1038	1989	1813	1050	921	268	1451	951	2365	1347	1581	1148
Degradation/Utilization/Assimilation;Carboxylate Degradation;Propanoate Degradation;PWY0-42	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-42	PWY0-42	1248	1808	1724	2321	1094	749	2542	191	726	842	886	728	411	1029	5111	1759	4904	3618	9988	2577	3636	1149	918	167	944	284	1103	440	1389	954	2484	1977	940	2862	1424	5762	2402	4742	1873	4706	3026	662	2228	2648	3498	1529	2910	2674	4036	1282	1419	906	1787	1566	913	788	15490	5766	3378	4982	2536	1970	4788
Superpathways;Superpathways;unknow;PWY0-781	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-781	PWY0-781	4484	8257	7720	10138	5249	3213	7732	1899	6212	5338	8020	7678	2575	9081	14647	8416	9354	8288	13963	10858	14044	4022	4079	1818	4249	1643	4374	2333	6959	3439	8613	7483	6045	5933	8991	15700	8034	8775	12528	16368	11159	11213	7503	10070	8417	6958	12186	7750	10920	6392	7083	7381	7381	10532	5806	5736	17664	19400	14907	20489	13153	14844	13429
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY0-845	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-845	PWY0-845	283	912	1636	2216	1242	366	1698	370	1448	1700	1755	1481	805	2062	5229	2263	1342	849	1325	2332	3072	489	1160	176	641	505	693	116	2570	1679	4293	3499	1800	4333	2743	1555	2316	4356	1052	1433	1083	496	941	2124	1250	702	1740	2087	1166	2329	2586	1769	3213	3002	1727	1528	655	3157	2095	4634	2668	2922	2493
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY0-862	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-862	PWY0-862	294	984	1895	2572	1486	395	1893	516	2035	2387	2452	2092	1116	2891	6232	2794	1423	880	1382	2711	3521	522	1435	206	710	673	762	121	3550	2206	5669	4733	2522	5320	3852	1667	2727	5263	1167	1559	1178	558	1007	2429	1349	752	1935	2375	1223	3200	3551	2481	4322	4213	2406	2154	665	3484	2309	5502	3191	3751	2743
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY4FS-7	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-7	PWY4FS-7	8745	17010	15966	21481	10615	6073	12600	7454	21476	36815	33733	37011	17147	36440	23647	16093	18495	34742	26339	19164	28318	10343	6680	7580	11807	5931	10127	5496	11555	5370	12209	11909	11839	7255	18737	21891	16490	11272	17642	21047	14991	20154	13911	15328	11828	14571	20684	11637	18255	11033	10962	21340	14784	22889	11383	12705	37751	36043	37167	31598	25706	31308	26399
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY4FS-8	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-8	PWY4FS-8	8745	17010	15966	21481	10615	6073	12600	7454	21476	36815	33733	37011	17147	36440	23647	16093	18495	34742	26339	19164	28318	10343	6680	7580	11807	5931	10127	5496	11555	5370	12209	11909	11839	7255	18737	21891	16490	11272	17642	21047	14991	20154	13911	15328	11828	14571	20684	11637	18255	11033	10962	21340	14784	22889	11383	12705	37751	36043	37167	31598	25706	31308	26399
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PYRIDNUCSAL-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSAL-PWY	PYRIDNUCSAL-PWY	6266	12960	12121	16266	8051	4470	9083	4274	9215	10231	11226	8220	6371	10510	16130	11776	11001	26306	9729	13536	20308	7928	4770	6155	9268	4808	7776	4086	6650	3833	7076	8025	7032	4472	9802	6889	10112	6451	6207	4817	4959	8833	10132	10865	7600	11170	14455	8246	12951	6972	6380	7902	8525	11201	5729	5777	14246	19755	25392	15242	15927	18938	14816
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PYRIDNUCSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSYN-PWY	PYRIDNUCSYN-PWY	4038	7493	5781	9215	5142	2921	6246	709	1792	2514	2315	2838	1099	2961	8048	4285	3449	2205	4183	4773	8197	2571	3235	2972	3873	2032	4421	2657	3171	2499	4362	3749	2694	3703	3249	6473	2412	4643	4670	8331	5584	2559	6983	9755	5849	8827	12043	6796	8288	2737	3790	2380	4220	3662	2435	2322	4740	6248	7022	7685	4224	4688	3911
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PYRIDOXSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDOXSYN-PWY	PYRIDOXSYN-PWY	211	666	1167	1584	878	269	1275	234	914	1064	1104	924	507	1296	3903	1578	1023	629	1020	1681	2219	360	832	120	460	329	504	86	1720	1163	2994	2405	1175	3247	1785	1193	1665	3566	771	1106	826	349	702	1571	971	514	1296	1584	881	1560	1745	1126	2161	1946	1130	986	497	2334	1511	3370	1875	1957	1855
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;REDCITCYC	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=REDCITCYC	REDCITCYC	2695	4164	4260	5664	2741	2172	5466	3800	3812	15031	6842	3664	6026	7920	11283	5059	9621	8039	17237	8070	8726	2538	2277	459	2306	758	2542	1003	4305	2363	6043	11930	2620	5491	6461	11514	5838	8781	4518	9666	6446	2131	4869	6211	6726	3575	6791	5720	8101	7687	9179	4736	12197	9841	6017	11095	25901	13488	12184	12061	9246	7122	10765
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;RHAMCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=RHAMCAT-PWY	RHAMCAT-PWY	129	421	807	1094	628	172	850	230	889	1011	1052	848	487	1211	2989	1303	643	395	602	1253	1610	237	566	92	321	308	333	54	1604	1106	2707	2314	1127	3027	1703	711	1255	2660	503	643	505	247	382	912	574	276	724	968	529	1487	1533	1050	1971	1834	1045	916	295	1552	1043	2405	1449	1698	1234
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;RIBOSYN2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=RIBOSYN2-PWY	RIBOSYN2-PWY	5467	11730	11817	15325	7283	3614	6894	4185	10465	1487	11298	14787	722	10151	13646	8828	10708	10554	20421	9421	17059	3829	5000	4465	6103	3585	6796	3195	7411	2041	6737	5115	8225	5006	12926	15845	8867	7472	11243	13124	8484	8027	9638	6565	6617	8596	12101	6753	12226	6477	7100	14763	3003	17035	7247	8207	28552	24024	15575	22925	15425	16547	16728
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;SALVADEHYPOX-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SALVADEHYPOX-PWY	SALVADEHYPOX-PWY	1917	4597	5790	6907	3516	2071	5118	8786	20929	12116	21782	29095	4712	19680	15167	10154	10145	9819	20832	12413	16361	1342	3469	646	2291	1167	2084	535	15354	4564	12704	12873	17875	11200	27915	21153	14587	11388	20271	17061	10796	15639	3732	7895	4807	3303	6328	5886	5320	12837	12904	32832	11837	37252	15227	17433	24739	37251	18650	41166	28426	32442	25102
Biosynthesis;Amino Acid Biosynthesis;Superpathways;SER-GLYSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SER-GLYSYN-PWY	SER-GLYSYN-PWY	7684	15229	14474	19204	9429	5503	11097	7727	22628	37918	35431	39537	17447	38264	22257	15300	17888	31411	26927	18416	26854	8787	6207	6470	10168	5021	8701	4725	12066	5107	12567	11829	12408	6720	19851	23643	16585	10824	19370	23331	16114	21067	12123	14494	10587	12720	18341	10334	15951	11295	11517	23055	14733	24466	12022	14124	38005	36927	35823	33193	26196	31970	26828
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Sulfur Compound Metabolism;SO4ASSIM-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SO4ASSIM-PWY	SO4ASSIM-PWY	345	1010	1622	2198	1186	410	1871	250	964	1118	1170	968	540	1365	5427	2020	1664	1027	1735	2367	3147	557	1059	163	672	364	743	139	1852	1271	3310	2633	1252	3814	1897	1940	2334	5163	1156	1777	1307	501	1088	2245	1538	788	1921	2272	1419	1695	1885	1197	2357	2076	1210	1047	871	3523	2236	4741	2582	2362	2821
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Sulfur Compound Metabolism;SULFATE-CYS-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SULFATE-CYS-PWY	SULFATE-CYS-PWY	732	2059	3098	4206	2253	836	3427	540	2037	2402	2492	2095	1145	2893	9136	3798	3329	2177	3608	4506	6012	1130	1939	350	1355	707	1472	301	3490	2174	5647	4654	2482	5094	3800	3961	4416	7351	2422	3658	2678	1097	2178	4235	2927	1635	3829	3989	2834	3200	3529	2528	4379	4211	2419	2151	1904	7046	4625	9041	5126	4840	5572
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TCA	TCA	2581	3877	3792	4960	2445	1589	5016	673	2180	2896	2742	2218	1369	3167	9893	4313	9042	7730	16586	5786	7601	2439	2121	391	2077	779	2355	967	3720	2390	5914	5434	2547	5742	4079	10661	5087	7799	4002	8996	5916	1532	4546	5437	6386	3305	6067	5187	7803	3620	4018	2712	5000	4626	2684	2614	25210	11729	7444	10602	6141	5298	9543
Superpathways;Superpathways;unknow;TCA-GLYOX-BYPASS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TCA-GLYOX-BYPASS	TCA-GLYOX-BYPASS	598	1588	2477	3255	1726	708	2798	406	1450	1782	1788	1464	854	2077	7431	2987	2774	1785	2970	3680	4761	840	1519	252	1079	536	1124	218	2637	1754	4452	3798	1793	4690	2788	3270	3463	6414	1830	2809	2100	837	1764	3458	2372	1317	3040	3305	2373	2486	2761	1803	3446	3103	1805	1643	1753	5776	3821	7107	3994	3567	4586
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;THISYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=THISYN-PWY	THISYN-PWY	3841	5741	4096	6508	3527	2527	6526	555	1691	2071	2087	2628	960	2663	9145	3726	8715	6174	16279	5680	7259	2802	2438	1457	2778	892	3223	2092	2713	2003	3521	2702	2685	3852	2758	12791	3949	7542	8498	14310	8926	6938	5339	7941	7617	4541	10284	5831	8176	2249	2780	1952	3574	3170	1990	1810	24081	11810	6946	11213	5799	5492	8714
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;THRESYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=THRESYN-PWY	THRESYN-PWY	8321	16190	15610	20760	10298	5941	12051	7903	22440	39038	34988	38825	17514	37852	23379	15923	17955	30989	26602	18961	27693	9212	6804	6956	10880	5474	9470	5159	12614	5560	13401	13087	12643	7737	20291	22853	16683	11690	18493	21868	15419	20448	13325	15485	11401	13870	20303	11405	17275	11969	12631	23086	16621	25065	12474	15217	37444	37149	36165	33834	26298	31919	26856
Biosynthesis;Aminoacyl-tRNA Charging;Metabolic Clusters;TRNA-CHARGING-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TRNA-CHARGING-PWY	TRNA-CHARGING-PWY	7961	15267	14557	19492	9663	5582	11432	7291	20721	35628	32461	35812	16317	35102	22041	15044	17171	31289	24515	18014	26206	9251	6237	6759	10635	5308	9076	4992	11347	5106	12055	11794	11421	6712	18411	21354	15761	10678	17425	20693	14680	19724	12589	14213	10696	13095	19114	10602	16395	10848	10945	21068	14424	22629	11277	12882	34757	34746	34936	31103	24773	30140	25313
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;TRPSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TRPSYN-PWY	TRPSYN-PWY	7800	14293	12913	18202	9097	4886	11026	2350	4130	4127	4567	3079	2628	4177	17955	11249	13239	28409	16722	12865	20354	9571	5269	6846	10537	5406	9199	5092	4039	3392	4759	5727	4195	4514	5312	12331	8490	8908	8594	13407	9285	9509	12438	11931	10438	12784	18365	10082	16202	4504	3798	3711	4760	5606	3097	2664	25790	18053	22967	13321	12516	14004	13980
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;UBISYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=UBISYN-PWY	UBISYN-PWY	219	672	1130	1530	834	272	1267	219	850	940	1023	858	449	1195	3810	1507	1067	654	1079	1655	2188	365	787	114	453	296	500	89	1615	1082	2840	2249	1102	3243	1672	1247	1644	3615	785	1150	854	350	712	1547	999	519	1290	1559	909	1464	1631	1054	1969	1826	1057	920	529	2381	1519	3352	1844	1870	1897
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;UDPNAGSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=UDPNAGSYN-PWY	UDPNAGSYN-PWY	5485	8219	9012	11456	5705	3973	8363	7500	19812	38093	31587	33958	16996	34346	19848	13516	16717	29688	24303	17198	22471	7904	4363	3684	7872	3216	4983	3281	10975	4751	11618	13557	10340	6884	17825	20880	15285	10354	16168	19615	13959	18128	7341	10014	8342	6086	13010	7093	11113	11385	11520	19973	16424	22277	11277	14725	35375	33563	33080	30177	24114	28568	24814
