classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-7539	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7539	PWY-7539	515773	5766	12117	11202	15011	7079	3735	8165	2242	4196	1439	4485	3125	771	3968	14051	8468	11373	14875	15409	9688	16785	5064	4074	4617	6784	3690	7183	3274	3786	1937	4084	4116	4202	4093	5224	8933	7352	7196	4429	6717	5046	4392	10028	7807	8338	9355	12160	7771	13990	4127	3572	3589	2711	5788	2935	2714	24002	15929	15910	11252	10873	11240	12479
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;PWY-7560	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7560	PWY-7560	1116706	8326	16145	15300	20425	10050	5824	12003	7333	20653	34815	32080	35173	16182	34453	22915	15859	17835	33786	25315	18729	27893	10183	6343	7354	11616	5787	9613	5248	11170	5099	11543	11552	11510	6457	18249	21108	15897	10581	17027	20052	14286	19281	12971	14278	11073	13508	19292	10829	17306	10750	10766	20776	14200	22421	11089	12626	36244	35161	36273	30757	25025	30341	25616
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-7663	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7663	PWY-7663	1292330	8952	17714	16890	22470	11078	6388	13035	8965	25215	40217	38373	42906	18483	40997	25660	17719	20217	36303	29925	21259	30884	10429	7223	7685	12048	6039	10303	5561	13905	5900	14158	13869	14413	7970	22984	25686	18814	12384	21099	24256	17013	22940	14231	16473	12213	14954	21418	12153	18653	13153	13225	26463	16627	28549	13852	15882	42098	42173	40480	38199	30203	36423	30549
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY-7664	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7664	PWY-7664	173377	339	1138	2176	2953	1700	457	2165	598	2346	2762	2835	2423	1290	3337	7022	3186	1645	1022	1602	3106	4043	604	1627	240	823	775	881	142	3988	2437	6233	5251	2868	5610	4382	1926	3117	5760	1351	1801	1359	649	1164	2774	1550	870	2228	2694	1415	3602	3982	2855	4854	4807	2736	2462	775	4016	2672	6284	3664	4309	3159
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-841	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-841	PWY-841	519845	4188	6712	6402	8608	4113	2632	7255	917	3397	4184	4316	3647	2028	4978	14052	6311	11933	12258	20381	8419	12411	4060	3142	833	3767	1280	4077	1775	4793	2836	7084	6113	3565	5477	5578	14321	7638	9161	6697	12781	8624	3116	7193	7861	8211	5669	9810	7203	11240	4473	4862	4048	6306	6260	3576	3296	30155	17683	12746	15415	9052	8070	13866
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY0-1061	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1061	PWY0-1061	390981	2388	6954	5239	7636	4353	2737	7537	1280	4288	5266	5243	5770	2397	6522	11333	5613	4032	2440	3516	7078	7565	1920	2745	2167	3085	1816	3460	1046	6822	4502	9490	8042	5967	7848	7472	3340	5123	8684	2661	3086	2390	2144	5517	12652	7304	8678	9583	8411	7817	5938	6847	5202	8373	8377	4999	4634	2079	7329	5211	10561	6182	7442	5396
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY0-1241	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1241	PWY0-1241	178319	1422	2050	1942	2610	1222	853	2883	233	862	985	1045	828	491	1188	5866	2080	5654	4380	11224	3041	4267	1380	983	204	1130	342	1262	514	1556	1073	2665	2245	1089	2999	1642	6467	2805	5239	2141	5252	3407	795	2463	2886	3906	1687	3200	2932	4544	1476	1527	1045	1997	1802	1035	896	17482	6657	4039	5645	3004	2356	5541
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY0-1261	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1261	PWY0-1261	401599	942	2469	4662	5695	3206	1268	4313	1878	5396	8856	7250	5719	4016	8514	12227	6612	4217	2834	4276	7217	8574	1164	3097	514	1928	1309	1707	309	7393	4181	10361	10689	5006	8453	8922	5065	6527	8951	3148	4193	3300	1784	2774	6064	3356	2174	5188	5060	3597	7517	8459	6355	11256	10463	6046	6739	2675	10181	7519	13500	8649	9564	7820
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Superpathways;PWY0-1277	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1277	PWY0-1277	70288	136	461	912	1241	725	185	923	219	850	989	1017	883	461	1208	3074	1323	641	385	619	1246	1654	241	721	95	333	325	362	56	1653	1161	2905	2309	1141	3372	1680	761	1182	2858	536	723	545	256	477	1186	647	352	924	1192	576	1470	1706	1041	2045	1817	1069	933	299	1558	1041	2492	1397	1648	1201
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;PWY0-1296	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1296	PWY0-1296	770128	6436	13498	12972	17496	8720	4633	9047	4833	9516	6899	10451	7648	4536	9398	17956	13241	11373	27167	12335	14750	22325	7809	5590	6354	9367	4964	7834	4317	7890	4060	7862	8211	8845	6300	11505	12971	11259	7661	13233	14263	9664	13727	10073	11684	7382	11277	15831	8358	12065	8181	7231	8421	7237	13018	6436	6234	16727	24521	25861	21079	20045	23105	17595
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;PWY0-1297	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1297	PWY0-1297	648527	4120	6545	7531	10064	5137	2902	6025	4105	7853	4034	8505	6312	1946	7640	13569	9822	9535	13078	10431	11671	16152	4808	3922	3686	6571	3193	4114	2915	6749	3515	8158	7270	7429	6499	9768	11046	9840	7071	11295	12402	8481	12071	4760	7308	4846	4058	10337	4789	6229	7040	6899	7165	5941	10996	5488	5290	14261	20861	18711	17844	17187	19999	15113
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;PWY0-1298	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1298	PWY0-1298	497021	3948	6307	7013	9430	4861	2793	5908	1353	3672	4040	4320	4065	1964	4711	12942	8328	5611	4890	6191	8100	14045	4856	3603	3525	6252	3022	3948	2783	5051	3391	6201	6250	4722	5383	5938	7858	4853	6690	8045	10329	6979	8459	4676	7232	4800	4165	10091	4796	6146	4789	5151	4108	5651	6609	3790	3512	6565	11429	11842	11915	7813	9501	7140
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY0-1319	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1319	PWY0-1319	1243527	9582	18742	17581	23642	11680	6671	13840	8042	22856	39009	35740	39017	18239	38522	25769	17632	20021	38254	28018	20952	30989	11409	7301	8396	13048	6575	11170	6031	12381	5855	13020	12923	12724	7378	20031	23194	17807	12108	18708	22191	15884	21489	15279	16783	12890	16070	22594	12768	20052	11917	11775	22628	15898	24432	12160	13593	40243	38755	40490	33730	27786	33760	28423
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;PWY0-1338	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1338	PWY0-1338	64190	121	402	778	1055	608	163	814	218	847	968	1005	818	463	1164	2862	1237	608	371	572	1187	1527	223	561	87	303	293	318	51	1555	1071	2658	2236	1083	2992	1637	680	1193	2594	479	619	482	233	375	908	554	272	715	954	505	1430	1505	1009	1913	1764	1010	884	277	1473	983	2312	1372	1609	1169
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY0-1415	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1415	PWY0-1415	94557	193	625	1160	1582	900	256	1231	265	937	1201	1165	939	567	1365	3938	1629	947	573	926	1683	2179	338	875	123	447	343	485	80	1744	1172	2978	2623	1132	3406	1831	1111	1657	3699	754	1039	782	353	661	1556	908	484	1267	1549	811	1668	1877	1159	2373	2046	1198	1110	445	2243	1462	3419	1920	2072	1774
Macromolecule Modification;Nucleic Acid Processing;unknow;PWY0-1479	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1479	PWY0-1479	144139	284	915	1719	2332	1342	375	1645	504	1984	2361	2414	2066	1103	2845	5519	2551	1365	851	1351	2517	3275	479	1301	195	648	559	687	120	3231	1919	5050	4157	2344	4237	3607	1626	2568	4503	1145	1528	1152	555	938	2209	1226	701	1841	2026	1099	2901	3211	2397	4011	3968	2256	2038	660	3358	2245	5193	3040	3599	2633
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Phosphorus Compound Metabolism;PWY0-1533	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1533	PWY0-1533	66782	122	418	837	1138	666	169	857	219	877	1018	1048	885	476	1240	3010	1269	611	366	584	1206	1555	221	672	86	303	298	329	51	1708	1171	3050	2423	1150	3514	1747	712	1226	2909	495	666	504	233	433	1097	596	318	843	1112	525	1527	1722	1076	2106	1885	1097	956	276	1503	982	2463	1395	1639	1189
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PWY0-1586	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-1586	PWY0-1586	1347825	5898	10534	9319	12853	6904	4935	11112	10793	31290	51093	48314	53827	23614	52016	25513	18275	19033	42691	22950	23402	28540	10719	4694	5242	9993	4129	5717	3912	17041	7564	17850	16885	17557	9771	27904	24119	21624	12394	24028	24711	17834	28845	7558	17928	10140	10816	16474	10222	10818	15906	15134	32156	20281	34238	16796	18730	30455	43841	45128	41625	35118	44454	31997
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY0-162	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-162	PWY0-162	494611	3940	6184	5862	7884	3755	2470	7158	799	2950	3536	3680	3080	1719	4246	13866	5955	12272	12397	20836	8264	11813	3885	2904	705	3436	1120	3750	1597	4539	2763	6763	5946	3386	5542	5177	14324	7465	9211	6324	12451	8352	2699	6790	7850	8365	5253	9196	7147	11020	4262	4581	3596	5883	5811	3291	2993	31059	17450	11926	15083	8769	7414	13889
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY0-166	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-166	PWY0-166	439906	3096	4739	4652	6369	3095	1916	5068	824	3048	3636	3812	3254	1733	4354	11279	5103	9145	9067	14906	6750	9872	2818	2517	622	2546	846	2799	1397	4383	2412	6554	5082	3262	4890	5114	11910	6624	7321	6096	11030	7455	2838	5019	5951	5728	3865	7629	5062	7293	3948	4307	3722	5182	5739	3261	2947	20747	15209	10723	13746	7976	7263	11745
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;PWY0-321	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-321	PWY0-321	91371	167	578	1118	1504	861	230	1076	296	1116	1129	1336	1192	524	1581	3818	1693	844	513	824	1620	2126	282	872	118	395	368	422	69	2097	1386	3409	2679	1510	3837	2152	1005	1506	3395	707	943	711	336	549	1445	767	424	1078	1371	670	1838	2181	1369	2308	2352	1391	1224	397	2082	1369	3312	1867	2203	1607
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Allantoin Degradation;PWY0-41	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-41	PWY0-41	64110	118	403	797	1083	632	163	820	213	846	976	1009	854	457	1190	2855	1216	591	356	565	1161	1495	214	630	84	293	286	315	49	1625	1104	2854	2294	1104	3266	1676	687	1177	2717	479	641	485	226	414	1054	572	308	805	1057	505	1457	1636	1038	1989	1813	1051	921	268	1452	951	2365	1346	1580	1148
Degradation/Utilization/Assimilation;Carboxylate Degradation;Propanoate Degradation;PWY0-42	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-42	PWY0-42	155195	1248	1808	1724	2321	1094	749	2542	191	726	842	886	728	411	1029	5111	1759	4904	3618	9988	2577	3636	1149	918	167	944	285	1103	440	1389	954	2484	1977	940	2862	1424	5762	2402	4742	1873	4706	3026	662	2228	2648	3498	1529	2910	2674	4036	1282	1419	906	1787	1566	913	788	15490	5766	3378	4982	2536	1970	4788
Superpathways;Superpathways;unknow;PWY0-781	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-781	PWY0-781	706270	4484	8257	7720	10138	5249	3213	7732	1901	6210	5340	8022	7676	2574	9080	14647	8416	9354	8285	13964	10857	14043	4022	4079	1818	4248	1643	4374	2334	6959	3438	8614	7482	6046	5933	8992	15700	8033	8775	12528	16368	11159	11213	7503	10071	8417	6957	12186	7750	10919	6392	7084	7383	7381	10531	5806	5736	17664	19399	14905	20489	13153	14843	13430
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY0-845	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-845	PWY0-845	131213	281	911	1636	2216	1241	366	1699	371	1447	1701	1755	1481	804	2061	5229	2262	1344	848	1326	2332	3072	489	1160	176	642	506	694	117	2570	1678	4294	3499	1801	4333	2742	1556	2317	4356	1052	1433	1082	496	941	2123	1251	701	1739	2086	1166	2329	2586	1769	3213	3001	1728	1528	655	3158	2095	4634	2667	2921	2493
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;PWY0-862	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY0-862	PWY0-862	151151	292	983	1895	2572	1485	395	1894	517	2035	2388	2453	2092	1115	2890	6233	2793	1424	879	1383	2711	3522	521	1435	206	711	674	763	122	3549	2205	5669	4733	2523	5320	3851	1667	2728	5262	1167	1559	1177	558	1007	2428	1350	751	1934	2374	1224	3200	3551	2482	4322	4212	2406	2154	665	3484	2309	5503	3189	3750	2743
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY4FS-7	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-7	PWY4FS-7	1151009	8744	17010	15966	21482	10615	6073	12599	7454	21475	36815	33733	37011	17147	36440	23647	16093	18494	34741	26339	19165	28317	10344	6680	7580	11807	5931	10127	5496	11555	5370	12209	11909	11840	7255	18736	21891	16490	11272	17642	21047	14991	20154	13910	15329	11828	14571	20684	11637	18255	11033	10963	21340	14784	22889	11383	12706	37751	36043	37166	31597	25706	31309	26399
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY4FS-8	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY4FS-8	PWY4FS-8	1151009	8744	17010	15966	21482	10615	6073	12599	7454	21475	36815	33733	37011	17147	36440	23647	16093	18494	34741	26339	19165	28317	10344	6680	7580	11807	5931	10127	5496	11555	5370	12209	11909	11840	7255	18736	21891	16490	11272	17642	21047	14991	20154	13910	15329	11828	14571	20684	11637	18255	11033	10963	21340	14784	22889	11383	12706	37751	36043	37166	31597	25706	31309	26399
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PYRIDNUCSAL-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSAL-PWY	PYRIDNUCSAL-PWY	703905	6266	12960	12121	16266	8051	4470	9083	4274	9214	10232	11226	8219	6370	10510	16130	11776	11001	26305	9729	13536	20308	7928	4770	6155	9268	4808	7776	4086	6649	3833	7076	8025	7032	4472	9803	6889	10111	6450	6207	4816	4958	8833	10132	10865	7599	11170	14454	8246	12951	6973	6380	7902	8525	11200	5730	5777	14246	19755	25392	15242	15927	18938	14817
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PYRIDNUCSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDNUCSYN-PWY	PYRIDNUCSYN-PWY	319335	4038	7493	5780	9215	5142	2921	6247	709	1792	2514	2315	2837	1099	2961	8049	4284	3449	2206	4184	4773	8197	2571	3235	2972	3874	2032	4421	2657	3171	2499	4362	3749	2694	3703	3248	6473	2412	4643	4671	8330	5583	2559	6983	9755	5849	8828	12043	6796	8288	2738	3790	2381	4220	3662	2435	2322	4740	6247	7022	7685	4224	4687	3912
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PYRIDOXSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PYRIDOXSYN-PWY	PYRIDOXSYN-PWY	94995	210	666	1167	1584	877	269	1276	234	914	1064	1104	923	506	1296	3904	1578	1024	628	1021	1681	2220	359	832	120	461	330	505	86	1720	1163	2995	2405	1176	3247	1784	1194	1666	3566	771	1106	826	349	702	1571	972	514	1296	1583	882	1560	1745	1127	2161	1946	1130	986	497	2334	1511	3370	1875	1957	1855
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;REDCITCYC	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=REDCITCYC	REDCITCYC	385992	2694	4164	4260	5663	2740	2172	5467	3800	3812	15031	6842	3664	6026	7920	11284	5059	9620	8040	17238	8070	8727	2537	2276	459	2305	759	2542	1003	4305	2362	6043	11930	2621	5491	6461	11515	5839	8781	4519	9665	6446	2131	4869	6212	6725	3575	6790	5721	8102	7687	9180	4736	12197	9841	6017	11095	25901	13488	12184	12062	9246	7122	10765
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;RHAMCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=RHAMCAT-PWY	RHAMCAT-PWY	67267	128	421	807	1094	628	172	850	230	889	1011	1053	848	487	1211	2990	1303	644	395	603	1253	1611	237	565	92	322	309	333	54	1603	1106	2707	2314	1127	3028	1703	711	1255	2659	504	643	504	247	382	912	575	276	723	968	529	1487	1534	1050	1971	1834	1045	916	295	1553	1043	2406	1448	1698	1234
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;RIBOSYN2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=RIBOSYN2-PWY	RIBOSYN2-PWY	646571	5467	11729	11817	15325	7282	3614	6895	4185	10464	1487	11298	14786	722	10151	13646	8828	10709	10553	20421	9421	17059	3828	5000	4465	6103	3586	6796	3195	7410	2041	6737	5115	8225	5006	12927	15845	8868	7473	11243	13123	8484	8027	9638	6564	6618	8596	12101	6753	12226	6477	7100	14763	3003	17034	7248	8207	28552	24024	15575	22926	15425	16548	16729
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;SALVADEHYPOX-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SALVADEHYPOX-PWY	SALVADEHYPOX-PWY	817750	1916	4597	5790	6907	3516	2071	5118	8786	20929	12115	21782	29095	4712	19680	15167	10154	10146	9819	20832	12413	16362	1342	3469	646	2291	1167	2083	535	15354	4563	12705	12873	17875	11200	27915	21153	14587	11388	20271	17061	10796	15639	3732	7895	4807	3303	6328	5886	5320	12837	12905	32832	11837	37252	15227	17433	24739	37251	18650	41166	28426	32441	25103
Biosynthesis;Amino Acid Biosynthesis;Superpathways;SER-GLYSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SER-GLYSYN-PWY	SER-GLYSYN-PWY	1144350	7684	15229	14474	19205	9429	5503	11096	7727	22628	37918	35431	39537	17448	38264	22257	15300	17888	31411	26927	18416	26853	8787	6208	6470	10167	5021	8700	4724	12066	5107	12567	11829	12408	6719	19850	23643	16585	10824	19370	23330	16114	21067	12122	14494	10588	12720	18341	10334	15951	11296	11517	23055	14733	24467	12023	14124	38005	36927	35823	33193	26196	31970	26828
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Sulfur Compound Metabolism;SO4ASSIM-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SO4ASSIM-PWY	SO4ASSIM-PWY	134919	345	1010	1622	2198	1186	410	1871	250	963	1118	1170	967	539	1365	5428	2019	1664	1027	1736	2367	3148	557	1059	163	671	364	744	140	1851	1271	3310	2633	1252	3814	1897	1941	2334	5163	1156	1776	1306	501	1088	2245	1538	788	1921	2272	1420	1695	1886	1197	2357	2076	1210	1047	871	3523	2236	4742	2582	2361	2822
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Sulfur Compound Metabolism;SULFATE-CYS-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=SULFATE-CYS-PWY	SULFATE-CYS-PWY	262222	732	2057	3098	4206	2253	836	3427	541	2037	2403	2493	2094	1144	2893	9137	3798	3329	2177	3610	4506	6013	1129	1938	350	1355	708	1473	303	3490	2174	5648	4654	2483	5094	3800	3962	4416	7351	2423	3657	2677	1097	2178	4235	2927	1634	3828	3989	2835	3200	3529	2529	4379	4210	2420	2151	1904	7047	4625	9042	5126	4839	5573
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TCA	TCA	327049	2580	3876	3792	4960	2444	1589	5017	674	2179	2897	2743	2218	1369	3167	9893	4312	9041	7731	16586	5786	7601	2438	2121	391	2076	780	2355	967	3719	2390	5914	5434	2547	5742	4078	10661	5088	7800	4002	8996	5916	1532	4546	5437	6386	3304	6066	5188	7803	3620	4019	2712	5000	4625	2685	2614	25210	11730	7444	10602	6141	5297	9544
Superpathways;Superpathways;unknow;TCA-GLYOX-BYPASS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TCA-GLYOX-BYPASS	TCA-GLYOX-BYPASS	208242	598	1587	2477	3255	1725	708	2798	406	1449	1782	1789	1464	853	2076	7431	2986	2774	1785	2971	3680	4762	839	1519	252	1079	536	1125	219	2636	1753	4452	3798	1794	4690	2788	3271	3463	6414	1831	2808	2099	837	1764	3458	2372	1317	3040	3305	2374	2486	2761	1803	3446	3102	1805	1643	1753	5777	3821	7107	3994	3566	4587
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;THISYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=THISYN-PWY	THISYN-PWY	388512	3841	5740	4095	6508	3527	2527	6526	555	1691	2070	2088	2628	961	2664	9146	3726	8715	6174	16279	5680	7259	2802	2439	1457	2778	892	3222	2092	2713	2003	3522	2701	2685	3852	2757	12791	3949	7542	8498	14310	8927	6938	5339	7941	7616	4541	10284	5831	8175	2249	2780	1952	3574	3169	1991	1809	24081	11809	6945	11213	5799	5492	8714
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;THRESYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=THRESYN-PWY	THRESYN-PWY	1178206	8320	16189	15610	20760	10298	5941	12051	7903	22440	39038	34988	38825	17514	37852	23379	15923	17955	30989	26602	18962	27693	9212	6804	6956	10880	5474	9470	5159	12614	5560	13401	13087	12644	7737	20290	22853	16683	11690	18493	21867	15419	20448	13324	15485	11401	13870	20303	11405	17274	11969	12631	23086	16621	25065	12474	15217	37444	37149	36164	33834	26298	31919	26856
Biosynthesis;Aminoacyl-tRNA Charging;Metabolic Clusters;TRNA-CHARGING-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TRNA-CHARGING-PWY	TRNA-CHARGING-PWY	1095544	7960	15267	14557	19492	9663	5582	11431	7291	20721	35627	32461	35812	16317	35102	22042	15043	17171	31289	24515	18015	26205	9251	6237	6759	10635	5308	9076	4992	11347	5106	12055	11794	11421	6712	18410	21354	15761	10677	17425	20693	14680	19724	12588	14213	10696	13095	19114	10602	16395	10848	10945	21069	14424	22630	11278	12883	34757	34746	34936	31102	24773	30140	25313
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;TRPSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=TRPSYN-PWY	TRPSYN-PWY	621777	7800	14293	12913	18202	9097	4886	11026	2350	4130	4127	4567	3079	2629	4178	17955	11249	13239	28408	16722	12865	20353	9572	5269	6846	10537	5406	9199	5092	4039	3392	4759	5726	4196	4513	5312	12330	8490	8908	8594	13407	9285	9509	12438	11931	10437	12785	18364	10082	16202	4503	3798	3711	4760	5607	3097	2664	25790	18053	22967	13321	12516	14004	13980
