function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
COG1216	50.72	50.72	50.72	163.34000000000012	163.34000000000012	163.34000000000012	235.84000000000003	235.84000000000003	235.84000000000003
COG1217	75.08	75.08	75.08	82.53	82.53	82.53	82.77	82.77	82.77
COG1218	13.5	13.5	13.5	12.84	12.84	12.84	24.239999999999995	24.239999999999995	24.239999999999995
COG1219	73.08	73.08	73.08	78.83999999999999	78.83999999999999	78.83999999999999	88.77	88.77	88.77
COG1220	52.33	52.33	52.33	32.47999999999999	32.47999999999999	32.47999999999999	25.069999999999993	25.069999999999993	25.069999999999993
COG1222	0.0	0.0	0.0	38.0	38.0	38.0	11.0	11.0	11.0
COG1225	122.81	122.81	122.81	132.95999999999998	132.95999999999998	132.95999999999998	117.69	117.69	117.69
COG1226	11.5	11.5	11.5	10.0	10.0	10.0	1.5	1.5	1.5
COG1227	36.5	36.5	36.5	4.03	4.03	4.03	2.7	2.7	2.7
COG1228	100.56	100.56	100.56	95.94999999999999	95.94999999999999	95.94999999999999	58.56	58.56	58.56
COG1229	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
COG1230	61.58	61.58	61.58	31.839999999999996	31.839999999999996	31.839999999999996	32.25	32.25	32.25
COG1231	12.66	12.66	12.66	13.35	13.35	13.35	23.7	23.7	23.7
COG1232	49.66	49.66	49.66	71.33	71.33	71.33	27.490000000000002	27.490000000000002	27.490000000000002
COG1233	31.99	31.99	31.99	48.82	48.82	48.82	73.16999999999999	73.16999999999999	73.16999999999999
COG1234	67.58	67.58	67.58	40.02999999999998	40.02999999999998	40.02999999999998	65.03999999999999	65.03999999999999	65.03999999999999
COG1235	64.16	64.16	64.16	40.849999999999994	40.849999999999994	40.849999999999994	36.76	36.76	36.76
COG1236	21.66	21.66	21.66	28.49	28.49	28.49	21.399999999999995	21.399999999999995	21.399999999999995
COG1237	4.5	4.5	4.5	3.7100000000000004	3.7100000000000004	3.7100000000000004	36.230000000000004	36.230000000000004	36.230000000000004
COG1238	18.0	18.0	18.0	14.33	14.33	14.33	34.25	34.25	34.25
COG1239	7.33	7.33	7.33	13.49	13.49	13.49	11.99	11.99	11.99
COG1240	11.5	11.5	11.5	16.0	16.0	16.0	37.5	37.5	37.5
COG1242	11.0	11.0	11.0	7.510000000000001	7.510000000000001	7.510000000000001	40.2	40.2	40.2
COG1243	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
COG1246	10.83	10.83	10.83	78.53	78.53	78.53	25.35	25.35	25.35
COG1247	54.41	54.41	54.41	57.05	57.05	57.05	55.71999999999999	55.71999999999999	55.71999999999999
COG1249	211.74	211.74	211.74	150.65999999999997	150.65999999999997	150.65999999999997	148.23999999999998	148.23999999999998	148.23999999999998
COG1250	104.24	104.24	104.24	85.03	85.03	85.03	117.94	117.94	117.94
COG1251	6.58	6.58	6.58	4.17	4.17	4.17	11.25	11.25	11.25
COG1252	68.16	68.16	68.16	41.69999999999999	41.69999999999999	41.69999999999999	52.989999999999995	52.989999999999995	52.989999999999995
COG1253	93.49	93.49	93.49	141.49000000000007	141.49000000000007	141.49000000000007	171.92000000000002	171.92000000000002	171.92000000000002
COG1254	25.0	25.0	25.0	30.009999999999987	30.009999999999987	30.009999999999987	19.939999999999998	19.939999999999998	19.939999999999998
COG1256	17.0	17.0	17.0	18.509999999999987	18.509999999999987	18.509999999999987	22.769999999999992	22.769999999999992	22.769999999999992
COG1257	5.0	5.0	5.0	40.17	40.17	40.17	19.5	19.5	19.5
COG1259	10.83	10.83	10.83	29.469999999999985	29.469999999999985	29.469999999999985	14.82	14.82	14.82
COG1260	8.0	8.0	8.0	47.83	47.83	47.83	35.0	35.0	35.0
COG1261	5.5	5.5	5.5	6.8100000000000005	6.8100000000000005	6.8100000000000005	3.25	3.25	3.25
COG1262	57.48	57.48	57.48	56.48	56.48	56.48	394.68	394.68	394.68
COG1263	17.0	17.0	17.0	9.8	9.8	9.8	30.8	30.8	30.8
COG1264	1.0	1.0	1.0	1.0	1.0	1.0	9.5	9.5	9.5
COG1266	8.83	8.83	8.83	46.86	46.86	46.86	24.189999999999998	24.189999999999998	24.189999999999998
COG1267	32.25	32.25	32.25	16.0	16.0	16.0	38.75	38.75	38.75
COG1268	47.0	47.0	47.0	50.4	50.4	50.4	35.56	35.56	35.56
COG1269	6.0	6.0	6.0	0.53	0.53	0.53	39.2	39.2	39.2
COG1270	28.5	28.5	28.5	12.2	12.2	12.2	17.45	17.45	17.45
COG1271	57.75	57.75	57.75	18.020000000000003	18.020000000000003	18.020000000000003	37.739999999999995	37.739999999999995	37.739999999999995
COG1272	57.5	57.5	57.5	23.669999999999984	23.669999999999984	23.669999999999984	29.189999999999998	29.189999999999998	29.189999999999998
COG1273	4.5	4.5	4.5	5.84	5.84	5.84	47.0	47.0	47.0
COG1274	6.0	6.0	6.0	2.33	2.33	2.33	47.83	47.83	47.83
COG1275	38.5	38.5	38.5	3.54	3.54	3.54	25.45	25.45	25.45
COG1276	1.0	1.0	1.0	2.66	2.66	2.66	2.0	2.0	2.0
COG1277	48.33	48.33	48.33	21.519999999999996	21.519999999999996	21.519999999999996	110.91999999999999	110.91999999999999	110.91999999999999
COG1278	134.24	134.24	134.24	153.00000000000006	153.00000000000006	153.00000000000006	192.28	192.28	192.28
COG1279	41.25	41.25	41.25	4.84	4.84	4.84	9.75	9.75	9.75
COG1280	56.58	56.58	56.58	49.69	49.69	49.69	146.2	146.2	146.2
COG1281	57.25	57.25	57.25	14.87	14.87	14.87	57.78	57.78	57.78
COG1282	11.25	11.25	11.25	52.84	52.84	52.84	40.25	40.25	40.25
COG1283	50.5	50.5	50.5	8.14	8.14	8.14	88.05	88.05	88.05
COG1284	64.83	64.83	64.83	20.90999999999999	20.90999999999999	20.90999999999999	11.43	11.43	11.43
COG1285	9.33	9.33	9.33	1.9300000000000002	1.9300000000000002	1.9300000000000002	9.92	9.92	9.92
COG1286	60.08	60.08	60.08	18.83	18.83	18.83	21.239999999999995	21.239999999999995	21.239999999999995
COG1288	142.5	142.5	142.5	7.0	7.0	7.0	17.0	17.0	17.0
COG1289	7.33	7.33	7.33	0.67	0.67	0.67	31.25	31.25	31.25
COG1290	17.25	17.25	17.25	16.83	16.83	16.83	28.239999999999995	28.239999999999995	28.239999999999995
COG1291	37.5	37.5	37.5	46.54999999999999	46.54999999999999	46.54999999999999	29.21999999999999	29.21999999999999	29.21999999999999
COG1292	207.25	207.25	207.25	22.0	22.0	22.0	10.0	10.0	10.0
COG1293	42.33	42.33	42.33	19.339999999999993	19.339999999999993	19.339999999999993	5.03	5.03	5.03
COG1294	57.75	57.75	57.75	19.520000000000003	19.520000000000003	19.520000000000003	38.739999999999995	38.739999999999995	38.739999999999995
COG1295	79.24	79.24	79.24	64.36000000000001	64.36000000000001	64.36000000000001	125.44	125.44	125.44
COG1296	51.25	51.25	51.25	50.67	50.67	50.67	92.75	92.75	92.75
COG1297	2.33	2.33	2.33	3.5300000000000002	3.5300000000000002	3.5300000000000002	5.69	5.69	5.69
COG1298	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
COG1299	42.0	42.0	42.0	5.0600000000000005	5.0600000000000005	5.0600000000000005	4.48	4.48	4.48
COG1300	6.33	6.33	6.33	22.2	22.2	22.2	6.7700000000000005	6.7700000000000005	6.7700000000000005
COG1301	90.41	90.41	90.41	46.089999999999996	46.089999999999996	46.089999999999996	35.089999999999996	35.089999999999996	35.089999999999996
COG1302	81.0	81.0	81.0	12.690000000000001	12.690000000000001	12.690000000000001	28.560000000000002	28.560000000000002	28.560000000000002
COG1304	25.75	25.75	25.75	58.489999999999995	58.489999999999995	58.489999999999995	95.5	95.5	95.5
COG1305	10.99	10.99	10.99	30.33	30.33	30.33	63.480000000000004	63.480000000000004	63.480000000000004
COG1306	5.0	5.0	5.0	1.33	1.33	1.33	1.0	1.0	1.0
COG1307	152.0	152.0	152.0	31.779999999999987	31.779999999999987	31.779999999999987	16.53	16.53	16.53
COG1309	332.3	332.3	332.3	376.8700000000001	376.8700000000001	376.8700000000001	382.11	382.11	382.11
COG1310	7.0	7.0	7.0	3.16	3.16	3.16	77.32	77.32	77.32
COG1312	4.99	4.99	4.99	3.99	3.99	3.99	2.33	2.33	2.33
COG1313	5.5	5.5	5.5	4.510000000000001	4.510000000000001	4.510000000000001	2.5300000000000002	2.5300000000000002	2.5300000000000002
COG1314	76.08	76.08	76.08	80.2	80.2	80.2	82.52	82.52	82.52
COG1315	5.0	5.0	5.0	7.41	7.41	7.41	8.93	8.93	8.93
COG1316	125.0	125.0	125.0	101.71	101.71	101.71	106.06	106.06	106.06
COG1317	21.0	21.0	21.0	8.54	8.54	8.54	8.780000000000001	8.780000000000001	8.780000000000001
COG1318	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
COG1319	13.57	13.57	13.57	14.200000000000001	14.200000000000001	14.200000000000001	38.4	38.4	38.4
COG1320	51.0	51.0	51.0	15.64	15.64	15.64	25.25	25.25	25.25
COG1321	50.83	50.83	50.83	61.83999999999999	61.83999999999999	61.83999999999999	61.69	61.69	61.69
COG1322	20.0	20.0	20.0	66.34	66.34	66.34	68.58	68.58	68.58
COG1323	39.5	39.5	39.5	4.510000000000001	4.510000000000001	4.510000000000001	2.5300000000000002	2.5300000000000002	2.5300000000000002
COG1324	16.5	16.5	16.5	21.33	21.33	21.33	7.0	7.0	7.0
COG1327	72.25	72.25	72.25	67.00999999999999	67.00999999999999	67.00999999999999	79.28	79.28	79.28
COG1328	12.0	12.0	12.0	51.70999999999999	51.70999999999999	51.70999999999999	51.230000000000004	51.230000000000004	51.230000000000004
COG1329	12.5	12.5	12.5	53.73	53.73	53.73	40.23	40.23	40.23
COG1330	10.0	10.0	10.0	2.0	2.0	2.0	39.75	39.75	39.75
COG1331	18.83	18.83	18.83	17.830000000000002	17.830000000000002	17.830000000000002	15.48	15.48	15.48
COG1332	0.0	0.0	0.0	0.8300000000000001	0.8300000000000001	0.8300000000000001	1.33	1.33	1.33
COG1333	43.0	43.0	43.0	6.0	6.0	6.0	10.0	10.0	10.0
COG1334	4.0	4.0	4.0	7.8100000000000005	7.8100000000000005	7.8100000000000005	1.58	1.58	1.58
COG1335	120.16	120.16	120.16	87.61999999999999	87.61999999999999	87.61999999999999	136.76	136.76	136.76
COG1336	0.0	0.0	0.0	2.33	2.33	2.33	0.0	0.0	0.0
COG1337	3.0	3.0	3.0	3.16	3.16	3.16	1.33	1.33	1.33
COG1338	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
COG1342	6.0	6.0	6.0	3.5	3.5	3.5	1.83	1.83	1.83
COG1343	1.0	1.0	1.0	6.640000000000001	6.640000000000001	6.640000000000001	6.65	6.65	6.65
COG1344	58.0	58.0	58.0	57.51000000000002	57.51000000000002	57.51000000000002	63.20999999999999	63.20999999999999	63.20999999999999
COG1345	14.0	14.0	14.0	11.85	11.85	11.85	6.2700000000000005	6.2700000000000005	6.2700000000000005
COG1346	22.75	22.75	22.75	4.03	4.03	4.03	41.2	41.2	41.2
COG1347	9.25	9.25	9.25	4.0	4.0	4.0	4.25	4.25	4.25
COG1348	12.5	12.5	12.5	8.7	8.7	8.7	71.03	71.03	71.03
COG1349	53.83	53.83	53.83	61.929999999999986	61.929999999999986	61.929999999999986	100.74	100.74	100.74
COG1350	13.5	13.5	13.5	3.83	3.83	3.83	38.0	38.0	38.0
COG1351	17.5	17.5	17.5	14.48	14.48	14.48	14.82	14.82	14.82
COG1352	37.24	37.24	37.24	36.99999999999999	36.99999999999999	36.99999999999999	37.33	37.33	37.33
COG1353	0.0	0.0	0.0	0.0	0.0	0.0	1.33	1.33	1.33
COG1354	68.75	68.75	68.75	79.50999999999999	79.50999999999999	79.50999999999999	81.77	81.77	81.77
COG1355	7.5	7.5	7.5	13.31	13.31	13.31	1.5	1.5	1.5
COG1357	4.33	4.33	4.33	24.059999999999995	24.059999999999995	24.059999999999995	65.65	65.65	65.65
COG1358	43.5	43.5	43.5	7.8500000000000005	7.8500000000000005	7.8500000000000005	2.2	2.2	2.2
COG1359	9.16	9.16	9.16	31.319999999999997	31.319999999999997	31.319999999999997	75.48	75.48	75.48
COG1360	41.83	41.83	41.83	59.37999999999999	59.37999999999999	59.37999999999999	79.22999999999999	79.22999999999999	79.22999999999999
COG1362	7.0	7.0	7.0	4.71	4.71	4.71	43.480000000000004	43.480000000000004	43.480000000000004
COG1363	124.33	124.33	124.33	39.78	39.78	39.78	20.439999999999998	20.439999999999998	20.439999999999998
COG1364	33.75	33.75	33.75	65.00999999999999	65.00999999999999	65.00999999999999	81.44	81.44	81.44
COG1366	119.66	119.66	119.66	57.4	57.4	57.4	225.72	225.72	225.72
COG1368	28.0	28.0	28.0	27.2	27.2	27.2	128.7	128.7	128.7
COG1371	5.0	5.0	5.0	2.0	2.0	2.0	0.99	0.99	0.99
COG1373	17.66	17.66	17.66	21.16	21.16	21.16	83.33	83.33	83.33
COG1376	17.5	17.5	17.5	15.17	15.17	15.17	159.25	159.25	159.25
COG1377	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.769999999999992	26.769999999999992	26.769999999999992
COG1378	0.0	0.0	0.0	0.67	0.67	0.67	28.0	28.0	28.0
COG1379	1.0	1.0	1.0	5.0	5.0	5.0	0.33	0.33	0.33
COG1380	18.5	18.5	18.5	4.03	4.03	4.03	40.7	40.7	40.7
COG1381	69.25	69.25	69.25	64.7	64.7	64.7	84.27	84.27	84.27
COG1384	2.0	2.0	2.0	10.0	10.0	10.0	22.5	22.5	22.5
COG1385	77.33	77.33	77.33	83.83999999999999	83.83999999999999	83.83999999999999	84.02	84.02	84.02
COG1386	68.75	68.75	68.75	77.50999999999999	77.50999999999999	77.50999999999999	95.75999999999999	95.75999999999999	95.75999999999999
COG1387	10.33	10.33	10.33	26.10999999999999	26.10999999999999	26.10999999999999	16.96	16.96	16.96
COG1388	42.99	42.99	42.99	11.49	11.49	11.49	45.58	45.58	45.58
COG1389	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
COG1390	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
COG1391	20.25	20.25	20.25	59.0	59.0	59.0	39.25	39.25	39.25
COG1392	9.0	9.0	9.0	14.65	14.65	14.65	11.030000000000001	11.030000000000001	11.030000000000001
COG1393	115.33	115.33	115.33	76.4	76.4	76.4	55.9	55.9	55.9
COG1394	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
COG1396	92.66	92.66	92.66	63.89	63.89	63.89	128.2	128.2	128.2
COG1397	7.5	7.5	7.5	51.469999999999985	51.469999999999985	51.469999999999985	65.98	65.98	65.98
COG1398	12.41	12.41	12.41	18.66	18.66	18.66	14.23	14.23	14.23
COG1399	62.08	62.08	62.08	73.83999999999999	73.83999999999999	73.83999999999999	29.029999999999998	29.029999999999998	29.029999999999998
COG1402	39.0	39.0	39.0	6.18	6.18	6.18	39.739999999999995	39.739999999999995	39.739999999999995
COG1403	8.83	8.83	8.83	24.989999999999995	24.989999999999995	24.989999999999995	36.489999999999995	36.489999999999995	36.489999999999995
COG1404	24.83	24.83	24.83	7.670000000000001	7.670000000000001	7.670000000000001	71.2	71.2	71.2
COG1406	18.5	18.5	18.5	8.01	8.01	8.01	10.530000000000001	10.530000000000001	10.530000000000001
COG1407	0.0	0.0	0.0	10.0	10.0	10.0	15.5	15.5	15.5
COG1408	63.83	63.83	63.83	34.23	34.23	34.23	69.38	69.38	69.38
COG1409	22.16	22.16	22.16	24.689999999999998	24.689999999999998	24.689999999999998	77.41999999999999	77.41999999999999	77.41999999999999
COG1410	27.58	27.58	27.58	24.489999999999995	24.489999999999995	24.489999999999995	64.24	64.24	64.24
COG1411	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
COG1413	12.5	12.5	12.5	19.0	19.0	19.0	17.69	17.69	17.69
COG1414	130.83	130.83	130.83	88.51999999999998	88.51999999999998	88.51999999999998	252.33	252.33	252.33
COG1415	0.0	0.0	0.0	0.34	0.34	0.34	0.5	0.5	0.5
COG1416	3.0	3.0	3.0	4.34	4.34	4.34	3.33	3.33	3.33
COG1418	106.33	106.33	106.33	38.829999999999984	38.829999999999984	38.829999999999984	14.020000000000001	14.020000000000001	14.020000000000001
COG1419	20.0	20.0	20.0	11.35	11.35	11.35	8.27	8.27	8.27
COG1420	58.0	58.0	58.0	31.67999999999999	31.67999999999999	31.67999999999999	32.53	32.53	32.53
COG1421	0.0	0.0	0.0	0.33	0.33	0.33	0.33	0.33	0.33
COG1423	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
COG1424	3.0	3.0	3.0	2.34	2.34	2.34	34.0	34.0	34.0
COG1426	56.25	56.25	56.25	9.5	9.5	9.5	49.25	49.25	49.25
COG1427	8.5	8.5	8.5	8.33	8.33	8.33	45.49	45.49	45.49
COG1428	41.83	41.83	41.83	18.319999999999997	18.319999999999997	18.319999999999997	40.0	40.0	40.0
COG1429	5.0	5.0	5.0	3.0	3.0	3.0	10.75	10.75	10.75
COG1430	19.5	19.5	19.5	17.479999999999997	17.479999999999997	17.479999999999997	27.0	27.0	27.0
COG1432	12.0	12.0	12.0	16.830000000000002	16.830000000000002	16.830000000000002	49.74	49.74	49.74
COG1433	9.5	9.5	9.5	10.46	10.46	10.46	36.16	36.16	36.16
COG1434	62.33	62.33	62.33	21.669999999999984	21.669999999999984	21.669999999999984	71.95	71.95	71.95
COG1435	47.83	47.83	47.83	32.83999999999999	32.83999999999999	32.83999999999999	27.2	27.2	27.2
COG1436	1.5	1.5	1.5	0.53	0.53	0.53	2.2	2.2	2.2
COG1437	1.5	1.5	1.5	0.7	0.7	0.7	10.190000000000001	10.190000000000001	10.190000000000001
COG1438	44.0	44.0	44.0	48.370000000000005	48.370000000000005	48.370000000000005	24.03	24.03	24.03
COG1440	1.5	1.5	1.5	1.2000000000000002	1.2000000000000002	1.2000000000000002	3.2	3.2	3.2
COG1442	2.5	2.5	2.5	6.0	6.0	6.0	8.0	8.0	8.0
COG1443	6.0	6.0	6.0	3.87	3.87	3.87	51.45	51.45	51.45
COG1444	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0
COG1446	2.66	2.66	2.66	35.989999999999995	35.989999999999995	35.989999999999995	4.49	4.49	4.49
COG1447	2.0	2.0	2.0	1.2000000000000002	1.2000000000000002	1.2000000000000002	4.2	4.2	4.2
COG1448	7.75	7.75	7.75	2.5	2.5	2.5	17.0	17.0	17.0
COG1449	3.5	3.5	3.5	4.5	4.5	4.5	3.5	3.5	3.5
COG1450	23.25	23.25	23.25	14.5	14.5	14.5	44.75	44.75	44.75
COG1451	32.5	32.5	32.5	70.37	70.37	70.37	69.78	69.78	69.78
COG1452	22.75	22.75	22.75	16.5	16.5	16.5	54.75	54.75	54.75
COG1453	3.0	3.0	3.0	3.5100000000000002	3.5100000000000002	3.5100000000000002	6.85	6.85	6.85
COG1454	85.0	85.0	85.0	76.23999999999998	76.23999999999998	76.23999999999998	144.57	144.57	144.57
COG1455	2.0	2.0	2.0	1.0	1.0	1.0	6.0	6.0	6.0
COG1456	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
COG1457	42.0	42.0	42.0	49.93000000000001	49.93000000000001	49.93000000000001	55.95	55.95	55.95
COG1458	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
COG1459	90.0	90.0	90.0	46.539999999999985	46.539999999999985	46.539999999999985	59.92999999999999	59.92999999999999	59.92999999999999
COG1461	45.5	45.5	45.5	8.17	8.17	8.17	2.5300000000000002	2.5300000000000002	2.5300000000000002
COG1462	1.33	1.33	1.33	19.659999999999997	19.659999999999997	19.659999999999997	4.25	4.25	4.25
COG1463	45.16	45.16	45.16	37.66	37.66	37.66	214.24	214.24	214.24
COG1464	119.25	119.25	119.25	16.04	16.04	16.04	38.98	38.98	38.98
COG1465	0.0	0.0	0.0	2.0	2.0	2.0	7.0	7.0	7.0
COG1466	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG1468	0.33	0.33	0.33	5.3100000000000005	5.3100000000000005	5.3100000000000005	2.99	2.99	2.99
COG1469	47.0	47.0	47.0	3.5	3.5	3.5	4.08	4.08	4.08
COG1472	46.57	46.57	46.57	217.29999999999993	217.29999999999993	217.29999999999993	213.78	213.78	213.78
COG1473	391.4	391.4	391.4	74.31	74.31	74.31	128.31	128.31	128.31
COG1475	108.08	108.08	108.08	84.39	84.39	84.39	176.29	176.29	176.29
COG1476	222.66	222.66	222.66	63.429999999999986	63.429999999999986	63.429999999999986	113.44999999999999	113.44999999999999	113.44999999999999
COG1477	28.91	28.91	28.91	40.00999999999999	40.00999999999999	40.00999999999999	38.99999999999999	38.99999999999999	38.99999999999999
COG1478	5.5	5.5	5.5	1.83	1.83	1.83	9.5	9.5	9.5
COG1479	0.0	0.0	0.0	9.0	9.0	9.0	1.0	1.0	1.0
COG1480	9.0	9.0	9.0	2.3699999999999997	2.3699999999999997	2.3699999999999997	41.69	41.69	41.69
COG1481	40.5	40.5	40.5	47.849999999999994	47.849999999999994	47.849999999999994	21.03	21.03	21.03
COG1482	4.33	4.33	4.33	4.0	4.0	4.0	15.190000000000001	15.190000000000001	15.190000000000001
COG1484	44.0	44.0	44.0	12.55	12.55	12.55	18.58	18.58	18.58
COG1485	10.75	10.75	10.75	13.83	13.83	13.83	27.75	27.75	27.75
COG1486	5.5	5.5	5.5	8.76	8.76	8.76	22.46	22.46	22.46
COG1487	9.66	9.66	9.66	13.65	13.65	13.65	68.05999999999999	68.05999999999999	68.05999999999999
COG1488	63.83	63.83	63.83	67.66999999999999	67.66999999999999	67.66999999999999	45.769999999999996	45.769999999999996	45.769999999999996
COG1489	15.0	15.0	15.0	8.7	8.7	8.7	4.95	4.95	4.95
COG1490	71.58	71.58	71.58	68.33999999999999	68.33999999999999	68.33999999999999	78.27	78.27	78.27
COG1492	23.5	23.5	23.5	8.4	8.4	8.4	15.65	15.65	15.65
COG1493	44.5	44.5	44.5	8.7	8.7	8.7	39.53	39.53	39.53
COG1494	49.0	49.0	49.0	19.309999999999988	19.309999999999988	19.309999999999988	26.0	26.0	26.0
COG1495	51.75	51.75	51.75	13.83	13.83	13.83	20.25	20.25	20.25
COG1496	66.08	66.08	66.08	67.2	67.2	67.2	47.78	47.78	47.78
COG1497	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
COG1501	5.33	5.33	5.33	92.05	92.05	92.05	48.73	48.73	48.73
COG1502	136.75	136.75	136.75	60.70999999999999	60.70999999999999	60.70999999999999	53.13999999999999	53.13999999999999	53.13999999999999
COG1505	6.83	6.83	6.83	20.5	20.5	20.5	7.49	7.49	7.49
COG1506	92.31	92.31	92.31	103.48999999999998	103.48999999999998	103.48999999999998	73.71000000000001	73.71000000000001	73.71000000000001
COG1507	3.0	3.0	3.0	45.30999999999999	45.30999999999999	45.30999999999999	20.5	20.5	20.5
COG1508	66.08	66.08	66.08	32.03	32.03	32.03	65.44	65.44	65.44
COG1509	33.25	33.25	33.25	14.14	14.14	14.14	44.82	44.82	44.82
COG1510	12.5	12.5	12.5	2.5	2.5	2.5	0.5	0.5	0.5
COG1511	4.5	4.5	4.5	85.27	85.27	85.27	24.1	24.1	24.1
COG1512	48.08	48.08	48.08	13.83	13.83	13.83	61.33	61.33	61.33
COG1513	1.0	1.0	1.0	0.34	0.34	0.34	1.5	1.5	1.5
COG1514	67.33	67.33	67.33	45.86999999999998	45.86999999999998	45.86999999999998	39.96999999999999	39.96999999999999	39.96999999999999
COG1515	12.33	12.33	12.33	16.8	16.8	16.8	9.99	9.99	9.99
COG1516	25.0	25.0	25.0	15.51	15.51	15.51	9.52	9.52	9.52
COG1518	10.83	10.83	10.83	50.96999999999999	50.96999999999999	50.96999999999999	27.65	27.65	27.65
COG1519	28.08	28.08	28.08	34.33	34.33	34.33	63.739999999999995	63.739999999999995	63.739999999999995
COG1520	18.33	18.33	18.33	21.209999999999994	21.209999999999994	21.209999999999994	52.150000000000006	52.150000000000006	52.150000000000006
COG1521	39.91	39.91	39.91	81.16999999999999	81.16999999999999	81.16999999999999	66.52	66.52	66.52
COG1522	61.07	61.07	61.07	68.10999999999999	68.10999999999999	68.10999999999999	252.63000000000002	252.63000000000002	252.63000000000002
COG1523	17.83	17.83	17.83	74.73999999999997	74.73999999999997	74.73999999999997	53.44	53.44	53.44
COG1524	4.66	4.66	4.66	17.47	17.47	17.47	20.490000000000002	20.490000000000002	20.490000000000002
COG1525	43.5	43.5	43.5	12.0	12.0	12.0	34.239999999999995	34.239999999999995	34.239999999999995
COG1526	51.58	51.58	51.58	6.0	6.0	6.0	25.24	25.24	25.24
COG1527	1.5	1.5	1.5	0.53	0.53	0.53	2.2	2.2	2.2
