function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K01959	7.0	7.0	7.0	4.0	4.0	4.0	0.25	0.25	0.25
K01960	11.5	11.5	11.5	4.0	4.0	4.0	38.25	38.25	38.25
K01961	105.58	105.58	105.58	41.23	41.23	41.23	26.639999999999993	26.639999999999993	26.639999999999993
K01962	59.58	59.58	59.58	31.689999999999994	31.689999999999994	31.689999999999994	25.439999999999994	25.439999999999994	25.439999999999994
K01963	62.58	62.58	62.58	31.689999999999994	31.689999999999994	31.689999999999994	26.439999999999994	26.439999999999994	26.439999999999994
K01965	1.33	1.33	1.33	10.83	10.83	10.83	23.5	23.5	23.5
K01966	19.33	19.33	19.33	31.33	31.33	31.33	57.5	57.5	57.5
K01968	11.75	11.75	11.75	11.83	11.83	11.83	20.5	20.5	20.5
K01969	11.75	11.75	11.75	12.5	12.5	12.5	28.25	28.25	28.25
K01971	10.5	10.5	10.5	7.34	7.34	7.34	34.0	34.0	34.0
K01972	78.08	78.08	78.08	84.83999999999999	84.83999999999999	84.83999999999999	86.02	86.02	86.02
K01974	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K01975	27.0	27.0	27.0	22.469999999999985	22.469999999999985	22.469999999999985	32.06999999999999	32.06999999999999	32.06999999999999
K01989	13.5	13.5	13.5	5.510000000000001	5.510000000000001	5.510000000000001	23.7	23.7	23.7
K01990	524.4	524.4	524.4	378.3600000000002	378.3600000000002	378.3600000000002	337.55	337.55	337.55
K01991	23.41	23.41	23.41	34.66	34.66	34.66	74.47999999999999	74.47999999999999	74.47999999999999
K01992	422.07	422.07	422.07	231.09999999999988	231.09999999999988	231.09999999999988	326.33000000000004	326.33000000000004	326.33000000000004
K01993	26.58	26.58	26.58	9.53	9.53	9.53	84.27	84.27	84.27
K01994	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K01995	33.0	33.0	33.0	31.15999999999999	31.15999999999999	31.15999999999999	165.03	165.03	165.03
K01996	43.0	43.0	43.0	32.489999999999995	32.489999999999995	32.489999999999995	166.03	166.03	166.03
K01997	37.0	37.0	37.0	33.489999999999995	33.489999999999995	33.489999999999995	166.03	166.03	166.03
K01998	37.0	37.0	37.0	33.31999999999999	33.31999999999999	33.31999999999999	165.03	165.03	165.03
K01999	47.5	47.5	47.5	39.48	39.48	39.48	169.85999999999999	169.85999999999999	169.85999999999999
K02000	16.25	16.25	16.25	6.0	6.0	6.0	35.75	35.75	35.75
K02001	11.5	11.5	11.5	6.0	6.0	6.0	28.25	28.25	28.25
K02002	46.75	46.75	46.75	17.0	17.0	17.0	37.0	37.0	37.0
K02003	119.9	119.9	119.9	319.9200000000002	319.9200000000002	319.9200000000002	274.99	274.99	274.99
K02004	120.05	120.05	120.05	367.5700000000002	367.5700000000002	367.5700000000002	286.55	286.55	286.55
K02005	20.49	20.49	20.49	31.649999999999995	31.649999999999995	31.649999999999995	59.39	59.39	59.39
K02006	1.5	1.5	1.5	6.4	6.4	6.4	4.22	4.22	4.22
K02007	1.5	1.5	1.5	4.4	4.4	4.4	3.22	3.22	3.22
K02008	1.5	1.5	1.5	4.4	4.4	4.4	3.22	3.22	3.22
K02009	1.0	1.0	1.0	0.2	0.2	0.2	0.53	0.53	0.53
K02010	29.58	29.58	29.58	25.19999999999998	25.19999999999998	25.19999999999998	74.15	74.15	74.15
K02011	23.25	23.25	23.25	15.870000000000001	15.870000000000001	15.870000000000001	77.39	77.39	77.39
K02012	37.75	37.75	37.75	16.869999999999997	16.869999999999997	16.869999999999997	86.89	86.89	86.89
K02013	212.83	212.83	212.83	99.22999999999998	99.22999999999998	99.22999999999998	122.75999999999999	122.75999999999999	122.75999999999999
K02014	74.3	74.3	74.3	184.8	184.8	184.8	98.25	98.25	98.25
K02015	261.33	261.33	261.33	58.61999999999998	58.61999999999998	58.61999999999998	109.66	109.66	109.66
K02016	227.08	227.08	227.08	64.04999999999998	64.04999999999998	64.04999999999998	107.75	107.75	107.75
K02017	17.5	17.5	17.5	10.9	10.9	10.9	31.639999999999993	31.639999999999993	31.639999999999993
K02018	59.75	59.75	59.75	15.56	15.56	15.56	32.96999999999999	32.96999999999999	32.96999999999999
K02019	8.0	8.0	8.0	7.2	7.2	7.2	17.45	17.45	17.45
K02020	59.75	59.75	59.75	15.56	15.56	15.56	34.48	34.48	34.48
K02022	0.5	0.5	0.5	3.0	3.0	3.0	28.33	28.33	28.33
K02024	3.5	3.5	3.5	1.5	1.5	1.5	0.75	0.75	0.75
K02025	15.5	15.5	15.5	278.31	278.31	278.31	164.45	164.45	164.45
K02026	14.5	14.5	14.5	280.27999999999986	280.27999999999986	280.27999999999986	164.45	164.45	164.45
K02027	22.5	22.5	22.5	279.67999999999984	279.67999999999984	279.67999999999984	229.85000000000002	229.85000000000002	229.85000000000002
K02028	44.75	44.75	44.75	138.6100000000001	138.6100000000001	138.6100000000001	211.62	211.62	211.62
K02029	52.0	52.0	52.0	187.10999999999999	187.10999999999999	187.10999999999999	254.33	254.33	254.33
K02030	112.5	112.5	112.5	156.32000000000008	156.32000000000008	156.32000000000008	366.52000000000004	366.52000000000004	366.52000000000004
K02031	102.0	102.0	102.0	39.459999999999994	39.459999999999994	39.459999999999994	175.43	175.43	175.43
K02032	117.0	117.0	117.0	187.47000000000006	187.47000000000006	187.47000000000006	302.88	302.88	302.88
K02033	112.0	112.0	112.0	193.77999999999992	193.77999999999992	193.77999999999992	240.88000000000002	240.88000000000002	240.88000000000002
K02034	122.0	122.0	122.0	191.47000000000003	191.47000000000003	191.47000000000003	272.88	272.88	272.88
K02035	300.25	300.25	300.25	238.66999999999993	238.66999999999993	238.66999999999993	351.7900000000001	351.7900000000001	351.7900000000001
K02036	71.75	71.75	71.75	72.00999999999999	72.00999999999999	72.00999999999999	49.769999999999996	49.769999999999996	49.769999999999996
K02037	71.25	71.25	71.25	72.00999999999999	72.00999999999999	72.00999999999999	47.769999999999996	47.769999999999996	47.769999999999996
K02038	71.25	71.25	71.25	72.00999999999999	72.00999999999999	72.00999999999999	49.769999999999996	49.769999999999996	49.769999999999996
K02039	68.75	68.75	68.75	75.48999999999998	75.48999999999998	75.48999999999998	62.269999999999996	62.269999999999996	62.269999999999996
K02040	74.58	74.58	74.58	81.83999999999999	81.83999999999999	81.83999999999999	56.849999999999994	56.849999999999994	56.849999999999994
K02041	51.5	51.5	51.5	8.0	8.0	8.0	18.25	18.25	18.25
K02042	95.5	95.5	95.5	12.5	12.5	12.5	21.0	21.0	21.0
K02043	0.0	0.0	0.0	2.0	2.0	2.0	1.5	1.5	1.5
K02044	72.0	72.0	72.0	15.0	15.0	15.0	21.25	21.25	21.25
K02045	12.75	12.75	12.75	3.7	3.7	3.7	54.94	54.94	54.94
K02046	9.25	9.25	9.25	4.2	4.2	4.2	54.94	54.94	54.94
K02047	9.25	9.25	9.25	4.2	4.2	4.2	54.94	54.94	54.94
K02048	16.5	16.5	16.5	4.7	4.7	4.7	104.69	104.69	104.69
K02049	41.5	41.5	41.5	23.219999999999988	23.219999999999988	23.219999999999988	161.97	161.97	161.97
K02050	38.0	38.0	38.0	22.78999999999999	22.78999999999999	22.78999999999999	188.87	188.87	188.87
K02051	35.83	35.83	35.83	19.739999999999984	19.739999999999984	19.739999999999984	164.67	164.67	164.67
K02052	7.0	7.0	7.0	8.83	8.83	8.83	34.5	34.5	34.5
K02053	3.5	3.5	3.5	7.0	7.0	7.0	34.5	34.5	34.5
K02054	3.0	3.0	3.0	7.0	7.0	7.0	33.0	33.0	33.0
K02055	6.5	6.5	6.5	10.0	10.0	10.0	35.5	35.5	35.5
K02056	15.0	15.0	15.0	63.000000000000014	63.000000000000014	63.000000000000014	103.47999999999999	103.47999999999999	103.47999999999999
K02057	21.0	21.0	21.0	36.01	36.01	36.01	136.95999999999998	136.95999999999998	136.95999999999998
K02058	2.0	2.0	2.0	5.33	5.33	5.33	70.75	70.75	70.75
K02062	1.5	1.5	1.5	2.0	2.0	2.0	20.5	20.5	20.5
K02063	5.0	5.0	5.0	5.140000000000001	5.140000000000001	5.140000000000001	21.0	21.0	21.0
K02064	5.0	5.0	5.0	5.140000000000001	5.140000000000001	5.140000000000001	21.0	21.0	21.0
K02065	54.66	54.66	54.66	49.66	49.66	49.66	143.99	143.99	143.99
K02066	59.66	59.66	59.66	54.66	54.66	54.66	194.98000000000002	194.98000000000002	194.98000000000002
K02067	58.16	58.16	58.16	47.16	47.16	47.16	213.49	213.49	213.49
K02068	38.5	38.5	38.5	5.54	5.54	5.54	1.2	1.2	1.2
K02069	42.0	42.0	42.0	10.04	10.04	10.04	3.7	3.7	3.7
K02071	119.25	119.25	119.25	16.04	16.04	16.04	30.229999999999997	30.229999999999997	30.229999999999997
K02072	118.25	118.25	118.25	16.04	16.04	16.04	30.229999999999997	30.229999999999997	30.229999999999997
K02073	119.25	119.25	119.25	17.039999999999996	17.039999999999996	17.039999999999996	36.98	36.98	36.98
K02074	8.0	8.0	8.0	42.5	42.5	42.5	16.0	16.0	16.0
K02075	8.0	8.0	8.0	44.5	44.5	44.5	16.0	16.0	16.0
K02076	38.0	38.0	38.0	2.34	2.34	2.34	0.0	0.0	0.0
K02077	12.0	12.0	12.0	51.16	51.16	51.16	17.0	17.0	17.0
K02078	92.07	92.07	92.07	60.52999999999999	60.52999999999999	60.52999999999999	228.95999999999998	228.95999999999998	228.95999999999998
K02080	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K02081	1.5	1.5	1.5	0.34	0.34	0.34	7.33	7.33	7.33
K02082	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02083	38.0	38.0	38.0	4.03	4.03	4.03	3.7	3.7	3.7
K02086	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02099	0.0	0.0	0.0	0.2	0.2	0.2	7.2	7.2	7.2
K02103	0.5	0.5	0.5	2.31	2.31	2.31	0.33	0.33	0.33
K02106	10.75	10.75	10.75	1.5	1.5	1.5	1.25	1.25	1.25
K02107	0.0	0.0	0.0	0.2	0.2	0.2	1.2	1.2	1.2
K02108	71.58	71.58	71.58	86.50999999999999	86.50999999999999	86.50999999999999	61.769999999999996	61.769999999999996	61.769999999999996
K02109	83.08	83.08	83.08	99.00999999999999	99.00999999999999	99.00999999999999	67.27	67.27	67.27
K02110	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02111	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02112	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02113	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	50.769999999999996	50.769999999999996	50.769999999999996
K02114	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02115	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02116	55.25	55.25	55.25	16.5	16.5	16.5	25.75	25.75	25.75
K02117	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
K02118	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
K02119	1.5	1.5	1.5	0.53	0.53	0.53	2.2	2.2	2.2
K02120	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
K02121	5.0	5.0	5.0	0.53	0.53	0.53	39.2	39.2	39.2
K02122	1.5	1.5	1.5	0.53	0.53	0.53	2.2	2.2	2.2
K02123	6.0	6.0	6.0	0.53	0.53	0.53	39.2	39.2	39.2
K02124	9.0	9.0	9.0	0.53	0.53	0.53	73.2	73.2	73.2
K02160	100.58	100.58	100.58	41.23	41.23	41.23	26.639999999999993	26.639999999999993	26.639999999999993
K02164	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02167	2.0	2.0	2.0	2.33	2.33	2.33	13.5	13.5	13.5
K02168	29.0	29.0	29.0	2.0	2.0	2.0	4.25	4.25	4.25
K02169	11.75	11.75	11.75	7.5	7.5	7.5	4.75	4.75	4.75
K02170	5.5	5.5	5.5	3.0	3.0	3.0	1.75	1.75	1.75
K02171	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02172	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
K02182	5.0	5.0	5.0	1.0	1.0	1.0	13.5	13.5	13.5
K02188	2.5	2.5	2.5	3.04	3.04	3.04	3.95	3.95	3.95
K02189	3.5	3.5	3.5	2.04	2.04	2.04	2.95	2.95	2.95
K02190	1.5	1.5	1.5	1.7	1.7	1.7	1.7	1.7	1.7
K02191	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02192	9.25	9.25	9.25	8.7	8.7	8.7	6.45	6.45	6.45
K02193	10.25	10.25	10.25	15.0	15.0	15.0	21.25	21.25	21.25
K02194	11.58	11.58	11.58	24.33	24.33	24.33	21.25	21.25	21.25
K02195	11.58	11.58	11.58	24.33	24.33	24.33	21.25	21.25	21.25
K02196	6.25	6.25	6.25	4.5	4.5	4.5	17.75	17.75	17.75
K02197	11.58	11.58	11.58	24.33	24.33	24.33	21.25	21.25	21.25
K02198	15.83	15.83	15.83	22.33	22.33	22.33	20.75	20.75	20.75
K02199	14.0	14.0	14.0	11.66	11.66	11.66	19.25	19.25	19.25
K02200	16.5	16.5	16.5	20.83	20.83	20.83	36.5	36.5	36.5
K02203	6.5	6.5	6.5	0.0	0.0	0.0	35.25	35.25	35.25
K02204	11.25	11.25	11.25	10.33	10.33	10.33	25.739999999999995	25.739999999999995	25.739999999999995
K02217	3.33	3.33	3.33	15.47	15.47	15.47	8.83	8.83	8.83
K02221	61.25	61.25	61.25	64.17999999999999	64.17999999999999	64.17999999999999	44.78	44.78	44.78
K02224	18.5	18.5	18.5	8.200000000000001	8.200000000000001	8.200000000000001	15.45	15.45	15.45
K02225	3.0	3.0	3.0	2.5	2.5	2.5	3.75	3.75	3.75
K02226	18.58	18.58	18.58	11.7	11.7	11.7	6.95	6.95	6.95
K02227	34.5	34.5	34.5	11.2	11.2	11.2	17.45	17.45	17.45
K02228	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
K02229	3.0	3.0	3.0	0.0	0.0	0.0	1.25	1.25	1.25
K02230	4.0	4.0	4.0	3.0	3.0	3.0	17.75	17.75	17.75
K02231	20.0	20.0	20.0	8.200000000000001	8.200000000000001	8.200000000000001	29.2	29.2	29.2
K02232	23.5	23.5	23.5	7.9	7.9	7.9	15.4	15.4	15.4
K02233	28.58	28.58	28.58	8.530000000000001	8.530000000000001	8.530000000000001	28.95	28.95	28.95
K02234	3.0	3.0	3.0	2.0	2.0	2.0	2.75	2.75	2.75
K02236	38.5	38.5	38.5	2.0	2.0	2.0	0.0	0.0	0.0
K02237	64.75	64.75	64.75	56.66999999999999	56.66999999999999	56.66999999999999	61.269999999999996	61.269999999999996	61.269999999999996
K02238	81.08	81.08	81.08	84.39999999999998	84.39999999999998	84.39999999999998	118.0	118.0	118.0
K02239	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K02240	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02241	0.5	0.5	0.5	1.2	1.2	1.2	3.0300000000000002	3.0300000000000002	3.0300000000000002
K02242	38.5	38.5	38.5	6.510000000000001	6.510000000000001	6.510000000000001	1.53	1.53	1.53
K02243	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02244	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02245	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02246	34.5	34.5	34.5	1.0	1.0	1.0	1.0	1.0	1.0
K02248	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
K02250	68.0	68.0	68.0	2.0	2.0	2.0	0.0	0.0	0.0
K02258	2.0	2.0	2.0	10.5	10.5	10.5	17.25	17.25	17.25
K02259	55.83	55.83	55.83	26.83	26.83	26.83	29.739999999999995	29.739999999999995	29.739999999999995
K02274	96.83	96.83	96.83	31.36	31.36	31.36	59.989999999999995	59.989999999999995	59.989999999999995
K02275	91.33	91.33	91.33	32.19	32.19	32.19	32.980000000000004	32.980000000000004	32.980000000000004
K02276	60.99	60.99	60.99	48.339999999999996	48.339999999999996	48.339999999999996	31.739999999999995	31.739999999999995	31.739999999999995
K02277	43.0	43.0	43.0	4.83	4.83	4.83	2.99	2.99	2.99
K02278	1.0	1.0	1.0	10.0	10.0	10.0	17.739999999999995	17.739999999999995	17.739999999999995
K02279	4.5	4.5	4.5	17.840000000000003	17.840000000000003	17.840000000000003	25.239999999999995	25.239999999999995	25.239999999999995
K02280	8.0	8.0	8.0	17.0	17.0	17.0	18.739999999999995	18.739999999999995	18.739999999999995
K02281	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K02282	0.0	0.0	0.0	17.509999999999998	17.509999999999998	17.509999999999998	24.739999999999995	24.739999999999995	24.739999999999995
K02283	13.0	13.0	13.0	66.02000000000001	66.02000000000001	66.02000000000001	45.56999999999999	45.56999999999999	45.56999999999999
K02291	15.5	15.5	15.5	15.66	15.66	15.66	35.489999999999995	35.489999999999995	35.489999999999995
K02293	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02294	1.0	1.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0
K02297	2.5	2.5	2.5	1.5	1.5	1.5	2.5	2.5	2.5
K02298	2.5	2.5	2.5	1.5	1.5	1.5	2.5	2.5	2.5
K02299	2.5	2.5	2.5	1.83	1.83	1.83	2.5	2.5	2.5
K02300	2.5	2.5	2.5	1.83	1.83	1.83	2.5	2.5	2.5
K02302	18.0	18.0	18.0	13.0	13.0	13.0	27.25	27.25	27.25
K02303	16.41	16.41	16.41	15.99	15.99	15.99	3.25	3.25	3.25
K02304	9.83	9.83	9.83	7.88	7.88	7.88	39.019999999999996	39.019999999999996	39.019999999999996
K02305	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K02313	80.08	80.08	80.08	84.83999999999999	84.83999999999999	84.83999999999999	121.75999999999999	121.75999999999999	121.75999999999999
K02314	110.58	110.58	110.58	86.23999999999998	86.23999999999998	86.23999999999998	86.5	86.5	86.5
K02315	6.0	6.0	6.0	7.340000000000001	7.340000000000001	7.340000000000001	10.86	10.86	10.86
K02316	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02334	20.5	20.5	20.5	35.14999999999999	35.14999999999999	35.14999999999999	50.31999999999999	50.31999999999999	50.31999999999999
K02335	77.08	77.08	77.08	88.83999999999999	88.83999999999999	88.83999999999999	99.77	99.77	99.77
K02336	3.0	3.0	3.0	1.0	1.0	1.0	0.25	0.25	0.25
K02337	80.08	80.08	80.08	86.33999999999999	86.33999999999999	86.33999999999999	86.27	86.27	86.27
K02338	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02339	9.75	9.75	9.75	10.5	10.5	10.5	18.75	18.75	18.75
K02340	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
K02341	73.58	73.58	73.58	84.16999999999999	84.16999999999999	84.16999999999999	80.77	80.77	80.77
K02342	64.24	64.24	64.24	114.01999999999998	114.01999999999998	114.01999999999998	114.65	114.65	114.65
K02343	75.58	75.58	75.58	82.14999999999998	82.14999999999998	82.14999999999998	86.77	86.77	86.77
K02346	73.58	73.58	73.58	80.7	80.7	80.7	56.269999999999996	56.269999999999996	56.269999999999996
K02347	40.33	40.33	40.33	17.799999999999997	17.799999999999997	17.799999999999997	0.99	0.99	0.99
K02348	40.75	40.75	40.75	13.5	13.5	13.5	5.0	5.0	5.0
K02351	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K02355	93.08	93.08	93.08	96.00999999999998	96.00999999999998	96.00999999999998	155.28	155.28	155.28
K02356	82.08	82.08	82.08	87.33999999999999	87.33999999999999	87.33999999999999	88.27	88.27	88.27
K02357	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02358	87.83	87.83	87.83	104.69999999999999	104.69999999999999	104.69999999999999	84.22	84.22	84.22
K02361	4.33	4.33	4.33	10.33	10.33	10.33	16.0	16.0	16.0
K02362	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K02363	1.0	1.0	1.0	0.0	0.0	0.0	14.0	14.0	14.0
K02364	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K02371	7.0	7.0	7.0	10.51	10.51	10.51	1.2	1.2	1.2
K02372	69.25	69.25	69.25	23.169999999999984	23.169999999999984	23.169999999999984	100.25	100.25	100.25
K02377	3.33	3.33	3.33	23.139999999999986	23.139999999999986	23.139999999999986	16.990000000000002	16.990000000000002	16.990000000000002
K02379	51.58	51.58	51.58	6.33	6.33	6.33	25.24	25.24	25.24
K02380	5.0	5.0	5.0	2.0	2.0	2.0	13.75	13.75	13.75
K02381	1.0	1.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0
K02383	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02385	5.0	5.0	5.0	9.01	9.01	9.01	3.5300000000000002	3.5300000000000002	3.5300000000000002
K02386	9.5	9.5	9.5	16.809999999999995	16.809999999999995	16.809999999999995	20.75	20.75	20.75
K02387	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02388	21.5	21.5	21.5	23.34999999999999	23.34999999999999	23.34999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02389	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02390	21.5	21.5	21.5	24.04999999999999	24.04999999999999	24.04999999999999	12.47	12.47	12.47
K02391	5.5	5.5	5.5	11.5	11.5	11.5	19.739999999999995	19.739999999999995	19.739999999999995
K02392	30.5	30.5	30.5	34.199999999999996	34.199999999999996	34.199999999999996	32.29	32.29	32.29
K02393	9.5	9.5	9.5	21.309999999999988	21.309999999999988	21.309999999999988	22.739999999999995	22.739999999999995	22.739999999999995
K02394	16.5	16.5	16.5	21.309999999999988	21.309999999999988	21.309999999999988	22.739999999999995	22.739999999999995	22.739999999999995
K02395	8.5	8.5	8.5	5.0	5.0	5.0	6.25	6.25	6.25
K02396	20.5	20.5	20.5	22.84999999999999	22.84999999999999	22.84999999999999	24.279999999999998	24.279999999999998	24.279999999999998
K02397	14.0	14.0	14.0	19.84999999999999	19.84999999999999	19.84999999999999	23.279999999999998	23.279999999999998	23.279999999999998
K02398	14.0	14.0	14.0	9.01	9.01	9.01	7.28	7.28	7.28
K02399	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02400	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
K02401	22.5	22.5	22.5	22.64999999999999	22.64999999999999	22.64999999999999	26.069999999999993	26.069999999999993	26.069999999999993
K02402	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02403	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02404	13.5	13.5	13.5	18.34999999999999	18.34999999999999	18.34999999999999	8.27	8.27	8.27
K02405	23.0	23.0	23.0	16.009999999999998	16.009999999999998	16.009999999999998	19.27	19.27	19.27
K02406	53.0	53.0	53.0	45.399999999999984	45.399999999999984	45.399999999999984	55.669999999999995	55.669999999999995	55.669999999999995
K02407	14.0	14.0	14.0	13.35	13.35	13.35	9.27	9.27	9.27
K02408	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02409	21.5	21.5	21.5	20.84999999999999	20.84999999999999	20.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02410	20.5	20.5	20.5	28.84999999999999	28.84999999999999	28.84999999999999	27.269999999999992	27.269999999999992	27.269999999999992
K02411	20.0	20.0	20.0	10.85	10.85	10.85	9.780000000000001	9.780000000000001	9.780000000000001
K02412	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
K02413	14.0	14.0	14.0	9.01	9.01	9.01	8.280000000000001	8.280000000000001	8.280000000000001
K02414	6.0	6.0	6.0	2.2	2.2	2.2	3.95	3.95	3.95
K02415	25.0	25.0	25.0	21.84999999999999	21.84999999999999	21.84999999999999	24.029999999999998	24.029999999999998	24.029999999999998
K02416	21.5	21.5	21.5	16.85	16.85	16.85	24.279999999999998	24.279999999999998	24.279999999999998
K02417	22.0	22.0	22.0	33.19	33.19	33.19	30.269999999999992	30.269999999999992	30.269999999999992
K02418	12.5	12.5	12.5	8.85	8.85	8.85	7.78	7.78	7.78
K02419	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02420	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02421	21.5	21.5	21.5	22.64999999999999	22.64999999999999	22.64999999999999	25.069999999999993	25.069999999999993	25.069999999999993
K02422	19.0	19.0	19.0	15.51	15.51	15.51	8.530000000000001	8.530000000000001	8.530000000000001
K02423	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02424	9.0	9.0	9.0	1.33	1.33	1.33	2.25	2.25	2.25
K02426	16.33	16.33	16.33	12.66	12.66	12.66	58.75	58.75	58.75
K02427	21.25	21.25	21.25	13.0	13.0	13.0	21.75	21.75	21.75
K02428	81.41	81.41	81.41	101.33999999999999	101.33999999999999	101.33999999999999	96.77	96.77	96.77
K02429	4.66	4.66	4.66	31.16	31.16	31.16	5.5	5.5	5.5
K02431	2.5	2.5	2.5	1.0	1.0	1.0	7.0	7.0	7.0
K02433	82.58	82.58	82.58	90.53999999999999	90.53999999999999	90.53999999999999	114.47	114.47	114.47
K02434	72.58	72.58	72.58	82.03999999999999	82.03999999999999	82.03999999999999	83.47	83.47	83.47
K02435	71.58	71.58	71.58	77.03999999999999	77.03999999999999	77.03999999999999	83.47	83.47	83.47
K02436	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K02437	69.58	69.58	69.58	81.33999999999997	81.33999999999997	81.33999999999997	48.30999999999999	48.30999999999999	48.30999999999999
K02438	3.33	3.33	3.33	10.67	10.67	10.67	31.18	31.18	31.18
K02439	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02440	8.83	8.83	8.83	54.03	54.03	54.03	34.69	34.69	34.69
K02441	4.0	4.0	4.0	2.0	2.0	2.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
