db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.10	EC:1.3.1.10	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.106	EC:1.3.1.106	6993.0	16899.0	16127.0	21261.0	10311.0	4829.0	7769.0	1264.0	721.0	4807.0	1348.0	1181.0	1758.0	1593.0	5836.0	5598.0	1872.0	1875.0	2014.0	3979.0	11905.0	3380.0	5824.0	7534.0	8158.0	5611.0	10198.0	4533.0	927.0	997.0	328.0	2677.0	806.0	878.0	1102.0	1287.0	640.0	287.0	463.0	428.0	604.0	679.0	13777.0	8575.0	5681.0	14576.0	16110.0	8145.0	15167.0	1627.0	3426.0	865.0	3763.0	1816.0	1352.0	3506.0	2575.0	4528.0	7294.0	2612.0	1582.0	1371.0	1994.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.12	EC:1.3.1.12	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.14	EC:1.3.1.14	6196.0	12548.0	11764.5	15841.5	7883.5	4400.0	8141.0	6311.5	18435.0	32249.5	29441.0	32832.0	14902.5	31855.5	15192.0	11942.0	11144.5	25733.0	13532.0	13795.5	20516.5	7567.5	4791.5	6179.0	8976.0	4675.5	7429.5	4226.5	8806.5	3652.5	8374.0	8317.5	9454.0	3081.5	15168.0	13917.5	11963.5	5161.0	13963.0	14375.0	10451.5	17265.0	9569.5	10415.5	6657.0	10751.5	14784.0	7212.5	11444.5	8326.5	8214.0	18254.0	11180.0	18757.0	9180.0	10450.5	18102.0	25851.5	28547.5	23068.5	19821.5	25369.0	18320.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.28	EC:1.3.1.28	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.31	EC:1.3.1.31	3378.0	7491.0	8415.0	10319.0	4936.0	2435.0	3087.0	2161.0	1021.0	9037.0	2090.0	943.0	3307.0	2401.0	3314.0	3711.0	1830.0	1578.0	2110.0	3364.0	6809.0	1529.0	3152.0	3438.0	4055.0	2725.0	4704.0	2126.0	1123.0	533.0	565.0	5298.0	146.0	1054.0	1761.0	2152.0	1229.0	210.0	559.0	755.0	851.0	558.0	6535.0	2348.0	1790.0	5699.0	7349.0	2975.0	7161.0	2806.0	4196.0	1253.0	6362.0	3016.0	1991.0	6368.0	3946.0	5056.0	6342.0	3699.0	2793.0	1985.0	3088.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.34	EC:1.3.1.34	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.54	EC:1.3.1.54	6993.0	16899.0	16127.0	21261.0	10311.0	4829.0	7769.0	1264.0	721.0	4807.0	1348.0	1181.0	1758.0	1593.0	5836.0	5598.0	1872.0	1875.0	2014.0	3979.0	11905.0	3380.0	5824.0	7534.0	8158.0	5611.0	10198.0	4533.0	927.0	997.0	328.0	2677.0	806.0	878.0	1102.0	1287.0	640.0	287.0	463.0	428.0	604.0	679.0	13777.0	8575.0	5681.0	14576.0	16110.0	8145.0	15167.0	1627.0	3426.0	865.0	3763.0	1816.0	1352.0	3506.0	2575.0	4528.0	7294.0	2612.0	1582.0	1371.0	1994.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.76	EC:1.3.1.76	6997.5	15790.75	16652.0	22011.0	10512.5	4221.0	7428.5	1979.25	3499.75	3103.25	3776.25	1926.75	2218.75	3109.75	14336.25	10941.75	6337.5	22218.5	4063.25	9465.0	19998.25	8141.75	6145.75	8414.0	11165.5	7030.5	10507.25	4972.25	3014.75	2167.5	3750.25	4889.0	2962.5	3701.25	4258.5	2500.25	5680.5	4263.5	2103.25	1503.75	1809.75	3159.0	12150.0	2200.5	3704.5	10351.75	13224.75	5707.5	13730.25	3739.0	3347.25	2697.25	3790.0	4526.5	2232.25	2004.0	5926.0	10652.25	18524.0	6887.25	8809.5	10047.5	7804.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.87	EC:1.3.1.87	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.9	EC:1.3.1.9	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.98	EC:1.3.1.98	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.3.3	EC:1.3.3.3	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.4.1	EC:1.3.4.1	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.5.1	EC:1.3.5.1	374.0	847.5	1865.0	2110.0	1223.0	612.0	1709.0	1411.5	1916.5	6154.5	2708.5	1885.5	2420.5	3206.5	5213.5	2743.5	1764.0	1105.0	1787.5	3192.0	3234.5	370.5	1289.5	166.0	717.0	517.0	584.5	93.5	3334.5	2166.0	5237.5	6585.0	1940.0	6236.5	3714.0	2178.5	2605.0	4830.0	1073.5	1452.5	1201.5	649.0	1062.0	2652.0	1265.0	865.5	1955.5	2175.0	1479.5	3866.0	4598.5	2361.5	6560.0	4562.0	2760.5	4729.0	2309.0	4393.5	3484.0	5657.5	3622.0	3574.0	3348.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.5.2	EC:1.3.5.2	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.5.3	EC:1.3.5.3	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.5.4	EC:1.3.5.4	1721.0	2995.0	4269.0	5356.0	2858.0	1498.0	4948.0	1781.0	3355.0	7824.0	4446.0	3332.0	3218.0	5243.0	12770.0	5533.0	7164.0	5021.0	12250.0	6749.0	8134.0	1699.0	2753.0	403.0	1907.0	1044.0	1955.0	575.0	6111.0	4071.0	10200.0	10531.0	3815.0	11954.0	6557.0	8519.0	6004.0	11936.0	3349.0	6699.0	4637.0	1500.0	3642.0	6192.0	5247.0	2653.0	5550.0	5753.0	5942.0	6389.0	7417.0	4142.0	10058.0	7659.0	4565.0	6294.0	18023.0	11381.0	7660.0	12641.0	7292.0	6875.0	9103.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.8.1	EC:1.3.8.1	1182.0	3302.0	4721.0	4060.0	1809.0	2115.0	2105.0	10485.0	24153.0	43299.0	36326.0	42306.0	17951.0	38813.0	8462.0	8432.0	9621.0	8405.0	18422.0	12019.0	12853.0	224.0	2329.0	421.0	1315.0	254.0	608.0	189.0	13132.0	3008.0	10708.0	14851.0	13144.0	4807.0	24117.0	19052.0	13353.0	3789.0	16375.0	14166.0	10035.0	16020.0	1908.0	6390.0	2114.0	2243.0	3502.0	2362.0	3051.0	13440.0	15231.0	29629.0	18178.0	32841.0	15275.0	23711.0	24419.0	34067.0	23113.0	35081.0	24781.0	28825.0	23297.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.99.22	EC:1.3.99.22	14986.5	29051.25	27657.0	37250.0	18495.5	10435.0	22063.5	13183.75	39034.25	67010.75	61505.75	67838.25	31013.25	66776.25	43051.75	28432.25	32592.5	59000.5	47514.75	33725.0	49568.75	17612.25	11964.25	12762.0	20085.5	10162.5	17332.75	9374.75	21778.25	10163.5	24194.75	22558.0	21723.5	14742.75	34602.5	39937.75	29728.5	22170.5	32074.75	38702.25	27364.25	36043.0	23947.0	27019.5	20793.5	24819.25	36072.25	20677.5	31387.75	20458.0	20665.75	39194.75	27645.0	42176.5	21077.75	23254.0	67408.0	64456.75	64649.0	58102.75	45849.5	56008.5	47182.75
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.1.11	EC:1.4.1.11	525.0	504.0	1515.0	780.0	420.0	1014.0	948.0	3165.0	1473.0	13500.0	3018.0	1344.0	4941.0	3573.0	969.0	2046.0	2313.0	1530.0	2517.0	3696.0	2124.0	33.0	594.0	78.0	672.0	96.0	150.0	33.0	1677.0	789.0	843.0	7941.0	213.0	1578.0	2625.0	3066.0	1836.0	309.0	807.0	1113.0	1146.0	813.0	1074.0	2607.0	888.0	1044.0	1758.0	1104.0	1881.0	4152.0	5400.0	1839.0	9414.0	4497.0	2934.0	9525.0	5583.0	5853.0	5664.0	4965.0	4065.0	2733.0	4248.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.1.13	EC:1.4.1.13	10703.0	21198.5	19029.5	25129.5	12326.5	8123.0	18302.0	12429.0	30398.5	40894.0	42088.5	46423.5	19277.0	43366.0	35642.5	24356.5	30651.5	57583.0	44741.5	31329.5	41676.0	15268.0	7795.0	9005.0	15717.0	7062.5	11862.0	6227.0	18749.0	8240.5	17733.5	19403.5	20384.0	11866.0	31278.0	35562.0	26487.5	18339.0	27124.5	30948.5	21623.0	27301.0	16549.5	24613.5	18226.0	18891.0	25123.5	16999.5	24631.0	18456.5	17450.5	34181.5	20297.0	39481.0	18336.5	21935.5	64905.0	59360.0	55318.5	52899.0	43407.5	49421.0	44019.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.1.14	EC:1.4.1.14	10703.0	21198.5	19029.5	25129.5	12326.5	8123.0	18302.0	12429.0	30398.5	40894.0	42088.5	46423.5	19277.0	43366.0	35642.5	24356.5	30651.5	57583.0	44741.5	31329.5	41676.0	15268.0	7795.0	9005.0	15717.0	7062.5	11862.0	6227.0	18749.0	8240.5	17733.5	19403.5	20384.0	11866.0	31278.0	35562.0	26487.5	18339.0	27124.5	30948.5	21623.0	27301.0	16549.5	24613.5	18226.0	18891.0	25123.5	16999.5	24631.0	18456.5	17450.5	34181.5	20297.0	39481.0	18336.5	21935.5	64905.0	59360.0	55318.5	52899.0	43407.5	49421.0	44019.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.1.16	EC:1.4.1.16	6122.0	11391.0	10906.5	14576.5	7372.5	4323.0	8011.0	3975.5	3897.0	11475.5	5059.0	2701.0	5201.5	4831.5	11518.0	9696.0	8517.5	22927.0	6663.0	11452.5	16022.5	7487.5	4220.5	6046.0	8986.0	4644.5	7275.5	4164.5	3100.5	2455.5	1874.0	8252.5	2896.0	2248.5	4792.0	7318.5	6085.5	3409.0	6268.0	7887.0	5790.5	7727.0	9676.5	9827.5	6488.0	10673.5	14790.0	7135.5	11799.5	5399.5	5391.0	3225.0	8737.0	6265.0	3572.0	7862.5	11430.0	14172.5	20133.5	10186.5	11402.5	11777.0	10418.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.1.4	EC:1.4.1.4	6994.5	16802.75	16458.5	21251.5	10219.0	5581.0	10022.5	15111.75	40627.75	33151.75	51034.25	63355.75	15334.25	50365.25	27156.25	21300.75	21058.0	35177.5	36080.25	25323.5	36236.75	8014.25	7641.25	6723.0	9837.5	5107.0	8308.75	4483.75	24087.25	6092.0	19261.25	14939.5	29081.5	9968.75	44685.5	36524.75	26205.0	12090.5	36370.25	32384.75	21253.25	32835.0	10596.5	15678.0	8536.5	12285.25	17202.75	9451.0	12683.75	20346.5	19837.25	53733.25	13026.0	58850.5	24402.25	26971.5	43652.0	64971.75	45122.5	66841.75	49716.0	58734.5	44231.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.3.16	EC:1.4.3.16	5381.5	10593.75	10431.5	14032.5	7259.0	3901.0	6892.5	2744.75	2269.75	13162.75	4089.25	3901.75	4013.25	5544.25	8232.25	5661.75	3914.0	2609.5	4762.25	5804.5	9680.75	2720.25	4678.25	4545.0	5536.5	3421.0	6510.75	3482.75	4505.25	3168.0	7064.25	8470.5	2208.5	4276.75	5278.5	6468.75	4483.0	4213.5	5640.25	8526.75	6553.25	9660.0	9894.5	10630.0	6148.5	10845.25	15289.75	7713.0	10736.75	4935.5	7247.25	6436.25	8708.0	5973.5	4998.25	7961.5	6458.0	9265.75	13378.5	8689.75	5186.0	8535.5	6051.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.3.21	EC:1.4.3.21	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.3.5	EC:1.4.3.5	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.4.2	EC:1.4.4.2	974.5	1179.75	3205.0	2225.0	1241.5	1827.0	2276.5	5453.25	3167.75	23327.25	5881.25	2958.75	8621.75	6962.75	4060.25	4440.75	4351.5	2847.5	4669.25	7140.0	4803.25	234.75	1535.75	200.0	1366.5	402.5	517.25	96.25	4182.75	2266.5	3883.25	15204.0	1289.5	5485.25	5794.5	5688.25	4056.5	2878.5	1747.25	2395.75	2319.75	1544.0	2142.0	5236.5	1964.5	1998.75	3614.75	2743.5	3561.25	8161.0	10399.25	3939.25	17401.0	9026.5	5781.25	16652.0	9529.0	10976.25	10238.0	10276.25	7908.5	5886.5	8046.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.4.7.1	EC:1.4.7.1	2187.0	5203.0	4322.0	4906.0	2396.0	2563.0	5392.0	6790.0	11003.0	11460.0	11881.0	12584.0	5200.0	10644.0	10551.0	9579.0	10471.0	25123.0	12072.0	13612.0	14595.0	5414.0	1366.0	2518.0	5078.0	1850.0	2276.0	1131.0	7724.0	2944.0	4672.0	9779.0	9120.0	3586.0	14138.0	11142.0	10331.0	3796.0	9684.0	7533.0	5502.0	8983.0	2882.0	9770.0	4870.0	5430.0	5106.0	4806.0	5741.0	8950.0	8198.0	14728.0	8681.0	19092.0	8308.0	13084.0	17684.0	23927.0	21903.0	21521.0	19868.0	21024.0	17539.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.5.1.2	EC:1.5.1.2	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.5.1.20	EC:1.5.1.20	7035.5	12882.75	11645.5	16407.5	8239.0	4463.0	9972.5	2573.75	11509.75	28566.75	22407.25	23176.75	13651.25	25859.25	16807.25	10242.75	12138.0	25792.5	15323.25	11624.5	18625.75	8616.25	4743.25	6162.0	9490.5	4865.0	8278.75	4583.75	5005.25	3847.0	7774.25	6096.5	4092.5	4073.75	6350.5	11314.75	9339.0	8278.5	8232.25	12886.75	9631.25	12529.0	11214.5	10738.0	9393.5	11507.25	16529.75	9074.0	14582.75	4631.5	4425.25	7012.25	9784.0	5969.5	4338.25	2815.5	23289.0	17033.75	24778.5	12471.75	11416.0	15749.5	13377.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.5.1.28	EC:1.5.1.28	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.5.1.3	EC:1.5.1.3	9508.5	20706.25	21191.5	28404.5	14115.0	6510.0	12641.5	6670.25	13112.25	12581.25	14546.75	15987.25	4973.75	14285.75	25195.75	17381.25	12828.0	27106.5	15386.75	17633.5	29660.25	9612.75	9183.75	9775.0	13322.5	8064.0	12835.25	6453.25	12974.75	6513.0	15811.75	14228.5	12261.5	11649.25	19436.5	15760.25	14958.0	12255.5	15190.75	16010.25	11767.75	17848.0	16444.5	13700.0	9308.5	16529.75	23014.25	12162.0	18630.25	12086.5	13005.75	20902.75	11030.0	23368.5	11885.75	12797.5	18965.0	30667.25	33505.5	29458.25	23278.0	29518.5	21464.75
https://www.genome.jp/dbget-bin/www_bget?EC:1.5.1.34	EC:1.5.1.34	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.5.1.38	EC:1.5.1.38	274.5	507.75	1185.0	1185.0	681.5	475.0	1012.5	1233.25	1203.75	5327.25	1857.25	1166.75	2033.75	2198.75	2768.25	1712.75	1267.5	807.5	1313.25	2212.0	1971.25	190.75	743.75	96.0	470.5	274.5	317.25	52.25	1946.75	1214.5	2759.25	4616.0	1005.5	3381.25	2294.5	1600.25	1608.5	2466.5	671.25	911.75	791.75	460.0	710.0	1760.5	780.5	606.75	1270.75	1271.5	1053.25	2625.0	3199.25	1487.25	4849.0	3030.5	1869.25	3952.0	2085.0	3172.25	2686.0	3656.25	2488.5	2242.5	2382.25
