function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:5.1.1.1	103.58	103.58	103.58	83.83999999999999	83.83999999999999	83.83999999999999	86.84	86.84	86.84
EC:5.1.1.13	9.75	9.75	9.75	52.64999999999999	52.64999999999999	52.64999999999999	48.5	48.5	48.5
EC:5.1.1.17	3.5	3.5	3.5	1.0	1.0	1.0	0.5	0.5	0.5
EC:5.1.1.3	66.58	66.58	66.58	81.83999999999999	81.83999999999999	81.83999999999999	80.28	80.28	80.28
EC:5.1.1.4	34.0	34.0	34.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:5.1.1.7	40.08	40.08	40.08	80.87	80.87	80.87	83.27	83.27	83.27
EC:5.1.1.8	4.58	4.58	4.58	3.33	3.33	3.33	15.74	15.74	15.74
EC:5.1.2.3	16.33	16.33	16.33	13.17	13.17	13.17	29.489999999999995	29.489999999999995	29.489999999999995
EC:5.1.3.1	76.58	76.58	76.58	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
EC:5.1.3.10	0.66	0.66	0.66	0.66	0.66	0.66	0.0	0.0	0.0
EC:5.1.3.13	18.66	18.66	18.66	84.56	84.56	84.56	83.13999999999999	83.13999999999999	83.13999999999999
EC:5.1.3.14	54.33	54.33	54.33	31.419999999999984	31.419999999999984	31.419999999999984	55.519999999999996	55.519999999999996	55.519999999999996
EC:5.1.3.15	2.0	2.0	2.0	0.5	0.5	0.5	2.75	2.75	2.75
EC:5.1.3.2	99.58	99.58	99.58	117.16999999999996	117.16999999999996	117.16999999999996	224.51999999999998	224.51999999999998	224.51999999999998
EC:5.1.3.20	8.83	8.83	8.83	16.33	16.33	16.33	6.49	6.49	6.49
EC:5.1.3.22	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:5.1.3.23	1.0	1.0	1.0	0.54	0.54	0.54	0.2	0.2	0.2
EC:5.1.3.25	0.0	0.0	0.0	0.0	0.0	0.0	28.0	28.0	28.0
EC:5.1.3.29	2.5	2.5	2.5	1.0	1.0	1.0	7.0	7.0	7.0
EC:5.1.3.3	46.99	46.99	46.99	65.16999999999999	65.16999999999999	65.16999999999999	96.67999999999999	96.67999999999999	96.67999999999999
EC:5.1.3.30	2.16	2.16	2.16	0.66	0.66	0.66	0.99	0.99	0.99
EC:5.1.3.31	2.16	2.16	2.16	0.66	0.66	0.66	0.99	0.99	0.99
EC:5.1.3.32	2.16	2.16	2.16	19.000000000000004	19.000000000000004	19.000000000000004	16.0	16.0	16.0
EC:5.1.3.4	2.33	2.33	2.33	42.53	42.53	42.53	20.03	20.03	20.03
EC:5.1.3.5	0.0	0.0	0.0	7.5	7.5	7.5	1.0	1.0	1.0
EC:5.1.3.6	14.33	14.33	14.33	20.659999999999997	20.659999999999997	20.659999999999997	24.239999999999995	24.239999999999995	24.239999999999995
EC:5.1.3.7	1.0	1.0	1.0	10.0	10.0	10.0	0.0	0.0	0.0
EC:5.1.3.8	2.33	2.33	2.33	0.33	0.33	0.33	4.0	4.0	4.0
EC:5.1.3.9	1.5	1.5	1.5	38.73	38.73	38.73	11.9	11.9	11.9
EC:5.1.99.1	7.83	7.83	7.83	25.299999999999983	25.299999999999983	25.299999999999983	24.0	24.0	24.0
EC:5.1.99.3	6.25	6.25	6.25	1.0	1.0	1.0	0.75	0.75	0.75
EC:5.1.99.4	1.0	1.0	1.0	7.0	7.0	7.0	9.5	9.5	9.5
EC:5.1.99.6	67.83	67.83	67.83	27.179999999999982	27.179999999999982	27.179999999999982	46.260000000000005	46.260000000000005	46.260000000000005
EC:5.2.1.1	2.0	2.0	2.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	13.0	13.0	13.0
EC:5.2.1.13	1.5	1.5	1.5	0.0	0.0	0.0	1.0	1.0	1.0
EC:5.2.1.2	3.5	3.5	3.5	1.5	1.5	1.5	2.0	2.0	2.0
EC:5.2.1.4	10.75	10.75	10.75	8.0	8.0	8.0	31.5	31.5	31.5
EC:5.2.1.8	293.39	293.39	293.39	274.44999999999993	274.44999999999993	274.44999999999993	536.0999999999999	536.0999999999999	536.0999999999999
EC:5.3.1.1	77.58	77.58	77.58	87.14999999999998	87.14999999999998	87.14999999999998	85.77	85.77	85.77
EC:5.3.1.12	3.66	3.66	3.66	5.670000000000001	5.670000000000001	5.670000000000001	5.5200000000000005	5.5200000000000005	5.5200000000000005
EC:5.3.1.13	25.08	25.08	25.08	29.33	29.33	29.33	29.739999999999995	29.739999999999995	29.739999999999995
EC:5.3.1.14	0.8300000000000001	0.8300000000000001	0.8300000000000001	2.33	2.33	2.33	9.33	9.33	9.33
EC:5.3.1.16	67.08	67.08	67.08	74.33999999999999	74.33999999999999	74.33999999999999	73.75999999999999	73.75999999999999	73.75999999999999
EC:5.3.1.17	1.83	1.83	1.83	4.53	4.53	4.53	3.5300000000000002	3.5300000000000002	3.5300000000000002
EC:5.3.1.22	4.16	4.16	4.16	14.5	14.5	14.5	24.989999999999995	24.989999999999995	24.989999999999995
EC:5.3.1.23	19.0	19.0	19.0	12.48	12.48	12.48	20.57	20.57	20.57
EC:5.3.1.24	71.24	71.24	71.24	132.0	132.0	132.0	92.27	92.27	92.27
EC:5.3.1.25	1.5	1.5	1.5	4.3100000000000005	4.3100000000000005	4.3100000000000005	1.33	1.33	1.33
EC:5.3.1.26	1.0	1.0	1.0	0.4	0.4	0.4	2.4	2.4	2.4
EC:5.3.1.28	26.16	26.16	26.16	28.51	28.51	28.51	27.98	27.98	27.98
EC:5.3.1.30	0.5	0.5	0.5	1.0	1.0	1.0	20.5	20.5	20.5
EC:5.3.1.31	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:5.3.1.4	2.33	2.33	2.33	51.33	51.33	51.33	40.0	40.0	40.0
EC:5.3.1.5	3.16	3.16	3.16	44.469999999999985	44.469999999999985	44.469999999999985	40.81999999999999	40.81999999999999	40.81999999999999
EC:5.3.1.6	78.58	78.58	78.58	85.38	85.38	85.38	93.47	93.47	93.47
EC:5.3.1.8	29.33	29.33	29.33	42.499999999999986	42.499999999999986	42.499999999999986	26.77	26.77	26.77
EC:5.3.1.9	47.08	47.08	47.08	86.67999999999999	86.67999999999999	86.67999999999999	88.77	88.77	88.77
EC:5.3.2.6	3.0	3.0	3.0	5.0	5.0	5.0	5.75	5.75	5.75
EC:5.3.2.8	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
EC:5.3.3.1	0.0	0.0	0.0	0.5	0.5	0.5	4.25	4.25	4.25
EC:5.3.3.10	8.25	8.25	8.25	1.0	1.0	1.0	9.25	9.25	9.25
EC:5.3.3.14	5.5	5.5	5.5	11.0	11.0	11.0	17.25	17.25	17.25
EC:5.3.3.17	2.33	2.33	2.33	2.17	2.17	2.17	23.5	23.5	23.5
EC:5.3.3.18	20.58	20.58	20.58	26.83	26.83	26.83	17.5	17.5	17.5
EC:5.3.3.2	10.0	10.0	10.0	45.16	45.16	45.16	27.5	27.5	27.5
EC:5.3.3.4	6.25	6.25	6.25	0.0	0.0	0.0	1.25	1.25	1.25
EC:5.3.3.8	6.25	6.25	6.25	1.5	1.5	1.5	1.75	1.75	1.75
EC:5.3.4.1	10.25	10.25	10.25	4.5	4.5	4.5	4.25	4.25	4.25
EC:5.3.99.11	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:5.4.2.10	70.25	70.25	70.25	73.17999999999999	73.17999999999999	73.17999999999999	45.78	45.78	45.78
EC:5.4.2.11	9.5	9.5	9.5	95.66	95.66	95.66	54.5	54.5	54.5
EC:5.4.2.12	97.41	97.41	97.41	157.70999999999995	157.70999999999995	157.70999999999995	136.3	136.3	136.3
EC:5.4.2.2	30.58	30.58	30.58	74.31999999999998	74.31999999999998	74.31999999999998	50.94	50.94	50.94
EC:5.4.2.6	0.33	0.33	0.33	1.33	1.33	1.33	3.33	3.33	3.33
EC:5.4.2.7	41.5	41.5	41.5	6.57	6.57	6.57	15.73	15.73	15.73
EC:5.4.2.8	42.83	42.83	42.83	43.139999999999986	43.139999999999986	43.139999999999986	162.56	162.56	162.56
EC:5.4.2.9	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:5.4.3.2	20.0	20.0	20.0	10.14	10.14	10.14	5.83	5.83	5.83
EC:5.4.3.3	2.0	2.0	2.0	4.62	4.62	4.62	0.0	0.0	0.0
EC:5.4.3.5	0.0	0.0	0.0	4.62	4.62	4.62	0.0	0.0	0.0
EC:5.4.3.8	110.08	110.08	110.08	40.2	40.2	40.2	97.50999999999999	97.50999999999999	97.50999999999999
EC:5.4.4.2	43.83	43.83	43.83	15.5	15.5	15.5	19.0	19.0	19.0
EC:5.4.99.12	75.08	75.08	75.08	80.83999999999999	80.83999999999999	80.83999999999999	85.77	85.77	85.77
EC:5.4.99.15	0.33	0.33	0.33	2.16	2.16	2.16	9.99	9.99	9.99
EC:5.4.99.16	0.99	0.99	0.99	10.8	10.8	10.8	19.0	19.0	19.0
EC:5.4.99.17	1.5	1.5	1.5	0.5	0.5	0.5	24.47	24.47	24.47
EC:5.4.99.18	75.08	75.08	75.08	84.33999999999999	84.33999999999999	84.33999999999999	84.77	84.77	84.77
EC:5.4.99.19	51.25	51.25	51.25	7.9	7.9	7.9	38.980000000000004	38.980000000000004	38.980000000000004
EC:5.4.99.2	32.99	32.99	32.99	63.26999999999999	63.26999999999999	63.26999999999999	82.5	82.5	82.5
EC:5.4.99.20	11.58	11.58	11.58	26.33	26.33	26.33	35.25	35.25	35.25
EC:5.4.99.21	10.25	10.25	10.25	20.2	20.2	20.2	6.45	6.45	6.45
EC:5.4.99.22	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	117.77	117.77	117.77
EC:5.4.99.23	174.24	174.24	174.24	112.18999999999998	112.18999999999998	112.18999999999998	137.76999999999998	137.76999999999998	137.76999999999998
EC:5.4.99.24	25.58	25.58	25.58	29.839999999999986	29.839999999999986	29.839999999999986	56.78	56.78	56.78
EC:5.4.99.25	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
EC:5.4.99.26	20.08	20.08	20.08	2.83	2.83	2.83	3.5	3.5	3.5
EC:5.4.99.27	9.25	9.25	9.25	2.33	2.33	2.33	4.57	4.57	4.57
EC:5.4.99.28	16.75	16.75	16.75	69.5	69.5	69.5	41.0	41.0	41.0
EC:5.4.99.29	16.75	16.75	16.75	69.5	69.5	69.5	41.0	41.0	41.0
EC:5.4.99.5	119.41	119.41	119.41	132.37000000000003	132.37000000000003	132.37000000000003	94.79999999999998	94.79999999999998	94.79999999999998
EC:5.4.99.60	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
EC:5.4.99.61	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
EC:5.4.99.62	0.5	0.5	0.5	1.2	1.2	1.2	0.2	0.2	0.2
EC:5.4.99.9	4.5	4.5	4.5	41.33	41.33	41.33	15.5	15.5	15.5
EC:5.5.1.1	4.25	4.25	4.25	0.0	0.0	0.0	2.24	2.24	2.24
EC:5.5.1.18	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:5.5.1.19	1.33	1.33	1.33	1.9900000000000002	1.9900000000000002	1.9900000000000002	8.0	8.0	8.0
EC:5.5.1.2	1.0	1.0	1.0	1.0	1.0	1.0	21.25	21.25	21.25
EC:5.5.1.4	8.0	8.0	8.0	47.83	47.83	47.83	35.0	35.0	35.0
EC:5.5.1.9	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:5.99.1.2	135.16	135.16	135.16	118.73999999999998	118.73999999999998	118.73999999999998	126.66999999999999	126.66999999999999	126.66999999999999
EC:5.99.1.3	167.16	167.16	167.16	258.68	258.68	258.68	229.84999999999997	229.84999999999997	229.84999999999997
EC:6.1.1.1	75.08	75.08	75.08	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
EC:6.1.1.10	77.08	77.08	77.08	85.03999999999999	85.03999999999999	85.03999999999999	99.97	99.97	99.97
EC:6.1.1.11	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
EC:6.1.1.12	76.58	76.58	76.58	85.83999999999999	85.83999999999999	85.83999999999999	85.77	85.77	85.77
EC:6.1.1.13	1.0	1.0	1.0	0.4	0.4	0.4	2.4	2.4	2.4
EC:6.1.1.14	99.83	99.83	99.83	110.31999999999998	110.31999999999998	110.31999999999998	110.02	110.02	110.02
EC:6.1.1.15	76.08	76.08	76.08	85.16999999999999	85.16999999999999	85.16999999999999	85.77	85.77	85.77
EC:6.1.1.16	77.08	77.08	77.08	85.16999999999999	85.16999999999999	85.16999999999999	92.77	92.77	92.77
EC:6.1.1.17	41.08	41.08	41.08	99.66999999999999	99.66999999999999	99.66999999999999	134.26	134.26	134.26
EC:6.1.1.18	22.08	22.08	22.08	5.66	5.66	5.66	40.75	40.75	40.75
EC:6.1.1.19	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	92.77	92.77	92.77
EC:6.1.1.2	76.08	76.08	76.08	86.16999999999999	86.16999999999999	86.16999999999999	92.77	92.77	92.77
EC:6.1.1.20	151.16	151.16	151.16	164.67999999999998	164.67999999999998	164.67999999999998	171.54	171.54	171.54
EC:6.1.1.21	81.08	81.08	81.08	87.36999999999999	87.36999999999999	87.36999999999999	85.97	85.97	85.97
EC:6.1.1.22	46.83	46.83	46.83	21.650000000000002	21.650000000000002	21.650000000000002	7.19	7.19	7.19
EC:6.1.1.23	0.0	0.0	0.0	0.53	0.53	0.53	7.2	7.2	7.2
EC:6.1.1.24	43.5	43.5	43.5	7.8100000000000005	7.8100000000000005	7.8100000000000005	5.33	5.33	5.33
EC:6.1.1.3	79.58	79.58	79.58	85.53999999999999	85.53999999999999	85.53999999999999	93.47	93.47	93.47
EC:6.1.1.4	77.08	77.08	77.08	86.83999999999999	86.83999999999999	86.83999999999999	87.77	87.77	87.77
EC:6.1.1.5	76.08	76.08	76.08	79.83999999999999	79.83999999999999	79.83999999999999	86.77	86.77	86.77
EC:6.1.1.6	104.83	104.83	104.83	91.83999999999999	91.83999999999999	91.83999999999999	149.26999999999998	149.26999999999998	149.26999999999998
EC:6.1.1.7	76.58	76.58	76.58	88.50999999999998	88.50999999999998	88.50999999999998	92.97	92.97	92.97
EC:6.1.1.9	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
EC:6.2.1.1	88.83	88.83	88.83	42.17999999999999	42.17999999999999	42.17999999999999	132.49	132.49	132.49
EC:6.2.1.12	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:6.2.1.13	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:6.2.1.14	3.0	3.0	3.0	2.34	2.34	2.34	34.0	34.0	34.0
EC:6.2.1.16	4.33	4.33	4.33	5.17	5.17	5.17	36.25	36.25	36.25
EC:6.2.1.17	10.25	10.25	10.25	2.5	2.5	2.5	18.0	18.0	18.0
EC:6.2.1.2	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:6.2.1.20	8.0	8.0	8.0	7.0	7.0	7.0	89.99	89.99	89.99
EC:6.2.1.22	1.0	1.0	1.0	1.0	1.0	1.0	1.5	1.5	1.5
EC:6.2.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:6.2.1.26	41.83	41.83	41.83	14.17	14.17	14.17	5.0	5.0	5.0
EC:6.2.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:6.2.1.3	83.33	83.33	83.33	198.66000000000003	198.66000000000003	198.66000000000003	179.0	179.0	179.0
EC:6.2.1.30	19.5	19.5	19.5	15.16	15.16	15.16	71.56	71.56	71.56
EC:6.2.1.32	0.0	0.0	0.0	1.0	1.0	1.0	13.5	13.5	13.5
EC:6.2.1.34	4.33	4.33	4.33	14.33	14.33	14.33	14.5	14.5	14.5
EC:6.2.1.5	128.16	128.16	128.16	153.66	153.66	153.66	92.47999999999999	92.47999999999999	92.47999999999999
EC:6.3.1.1	3.0	3.0	3.0	2.2	2.2	2.2	3.2	3.2	3.2
EC:6.3.1.10	34.5	34.5	34.5	11.2	11.2	11.2	17.45	17.45	17.45
EC:6.3.1.12	0.0	0.0	0.0	42.0	42.0	42.0	13.5	13.5	13.5
EC:6.3.1.13	1.0	1.0	1.0	2.33	2.33	2.33	8.0	8.0	8.0
EC:6.3.1.2	131.99	131.99	131.99	144.0800000000001	144.0800000000001	144.0800000000001	253.66	253.66	253.66
EC:6.3.1.5	45.0	45.0	45.0	17.33	17.33	17.33	19.75	19.75	19.75
EC:6.3.2.1	73.08	73.08	73.08	40.03	40.03	40.03	59.769999999999996	59.769999999999996	59.769999999999996
EC:6.3.2.10	71.08	71.08	71.08	82.83999999999999	82.83999999999999	82.83999999999999	84.78	84.78	84.78
EC:6.3.2.12	72.08	72.08	72.08	84.66999999999999	84.66999999999999	84.66999999999999	85.77	85.77	85.77
EC:6.3.2.13	71.08	71.08	71.08	83.17999999999999	83.17999999999999	83.17999999999999	87.77	87.77	87.77
EC:6.3.2.17	72.08	72.08	72.08	84.66999999999999	84.66999999999999	84.66999999999999	85.77	85.77	85.77
EC:6.3.2.2	21.75	21.75	21.75	52.7	52.7	52.7	40.45	40.45	40.45
EC:6.3.2.29	1.0	1.0	1.0	11.54	11.54	11.54	0.53	0.53	0.53
EC:6.3.2.3	17.75	17.75	17.75	12.0	12.0	12.0	19.75	19.75	19.75
EC:6.3.2.30	1.0	1.0	1.0	11.54	11.54	11.54	0.53	0.53	0.53
EC:6.3.2.31	1.0	1.0	1.0	1.33	1.33	1.33	8.0	8.0	8.0
EC:6.3.2.34	1.0	1.0	1.0	1.33	1.33	1.33	8.0	8.0	8.0
EC:6.3.2.38	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:6.3.2.39	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:6.3.2.4	77.58	77.58	77.58	126.14999999999998	126.14999999999998	126.14999999999998	97.77	97.77	97.77
EC:6.3.2.43	0.0	0.0	0.0	0.66	0.66	0.66	1.0	1.0	1.0
EC:6.3.2.5	74.58	74.58	74.58	47.83999999999999	47.83999999999999	47.83999999999999	75.75999999999999	75.75999999999999	75.75999999999999
EC:6.3.2.6	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
EC:6.3.2.7	34.5	34.5	34.5	1.0	1.0	1.0	0.0	0.0	0.0
EC:6.3.2.8	75.08	75.08	75.08	87.83999999999999	87.83999999999999	87.83999999999999	118.78	118.78	118.78
EC:6.3.2.9	75.58	75.58	75.58	83.33999999999999	83.33999999999999	83.33999999999999	85.28	85.28	85.28
EC:6.3.3.1	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	97.77	97.77	97.77
EC:6.3.3.2	70.08	70.08	70.08	74.00999999999999	74.00999999999999	74.00999999999999	82.77	82.77	82.77
EC:6.3.3.3	23.58	23.58	23.58	17.87	17.87	17.87	54.27	54.27	54.27
EC:6.3.3.4	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.4.13	108.58	108.58	108.58	81.66999999999999	81.66999999999999	81.66999999999999	97.77	97.77	97.77
EC:6.3.4.14	107.58	107.58	107.58	86.06	86.06	86.06	67.63999999999999	67.63999999999999	67.63999999999999
EC:6.3.4.15	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	87.27	87.27	87.27
EC:6.3.4.18	51.58	51.58	51.58	69.33	69.33	69.33	42.06999999999999	42.06999999999999	42.06999999999999
EC:6.3.4.19	76.08	76.08	76.08	85.16999999999999	85.16999999999999	85.16999999999999	84.77	84.77	84.77
EC:6.3.4.2	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	85.27	85.27	85.27
EC:6.3.4.20	63.75	63.75	63.75	20.2	20.2	20.2	49.26	49.26	49.26
EC:6.3.4.21	59.58	59.58	59.58	67.33999999999999	67.33999999999999	67.33999999999999	44.28	44.28	44.28
EC:6.3.4.3	43.0	43.0	43.0	58.17999999999999	58.17999999999999	58.17999999999999	32.53	32.53	32.53
EC:6.3.4.4	75.08	75.08	75.08	85.17999999999999	85.17999999999999	85.17999999999999	92.77	92.77	92.77
EC:6.3.4.5	69.58	69.58	69.58	81.03	81.03	81.03	89.27	89.27	89.27
EC:6.3.4.6	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	8.25	8.25	8.25
EC:6.3.5.1	39.08	39.08	39.08	69.50999999999999	69.50999999999999	69.50999999999999	100.77	100.77	100.77
EC:6.3.5.10	23.5	23.5	23.5	7.9	7.9	7.9	15.4	15.4	15.4
EC:6.3.5.11	18.5	18.5	18.5	8.200000000000001	8.200000000000001	8.200000000000001	15.45	15.45	15.45
EC:6.3.5.2	76.08	76.08	76.08	88.83999999999999	88.83999999999999	88.83999999999999	100.77	100.77	100.77
EC:6.3.5.3	106.24	106.24	106.24	132.28999999999996	132.28999999999996	132.28999999999996	145.92	145.92	145.92
EC:6.3.5.4	27.08	27.08	27.08	71.74000000000001	71.74000000000001	71.74000000000001	55.95999999999999	55.95999999999999	55.95999999999999
EC:6.3.5.5	97.16	97.16	97.16	173.3700000000001	173.3700000000001	173.3700000000001	209.12	209.12	209.12
EC:6.3.5.6	222.74	222.74	222.74	248.62000000000006	248.62000000000006	248.62000000000006	281.41	281.41	281.41
EC:6.3.5.7	223.74	223.74	223.74	253.62000000000006	253.62000000000006	253.62000000000006	281.41	281.41	281.41
EC:6.3.5.9	18.5	18.5	18.5	8.200000000000001	8.200000000000001	8.200000000000001	15.45	15.45	15.45
EC:6.4.1.1	25.33	25.33	25.33	24.029999999999998	24.029999999999998	24.029999999999998	63.19	63.19	63.19
EC:6.4.1.2	229.74	229.74	229.74	150.44	150.44	150.44	120.51999999999998	120.51999999999998	120.51999999999998
EC:6.4.1.3	22.66	22.66	22.66	87.82	87.82	87.82	122.0	122.0	122.0
EC:6.4.1.4	23.5	23.5	23.5	24.33	24.33	24.33	48.75	48.75	48.75
EC:6.4.1.5	0.0	0.0	0.0	1.0	1.0	1.0	2.5	2.5	2.5
EC:6.4.1.6	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:6.5.1.1	13.5	13.5	13.5	20.68	20.68	20.68	60.989999999999995	60.989999999999995	60.989999999999995
EC:6.5.1.2	78.08	78.08	78.08	84.83999999999999	84.83999999999999	84.83999999999999	86.02	86.02	86.02
EC:6.5.1.3	11.5	11.5	11.5	17.0	17.0	17.0	12.07	12.07	12.07
EC:6.5.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
EC:6.5.1.6	0.0	0.0	0.0	13.34	13.34	13.34	25.989999999999995	25.989999999999995	25.989999999999995
EC:6.5.1.7	0.0	0.0	0.0	13.34	13.34	13.34	25.989999999999995	25.989999999999995	25.989999999999995
EC:6.6.1.1	8.33	8.33	8.33	13.49	13.49	13.49	13.24	13.24	13.24
EC:6.6.1.2	5.0	5.0	5.0	22.0	22.0	22.0	48.75	48.75	48.75
K00001	18.33	18.33	18.33	9.99	9.99	9.99	70.81	70.81	70.81
K00003	72.75	72.75	72.75	82.00999999999999	82.00999999999999	82.00999999999999	83.02	83.02	83.02
K00004	34.5	34.5	34.5	2.2	2.2	2.2	0.45	0.45	0.45
K00005	2.5	2.5	2.5	1.0	1.0	1.0	4.0	4.0	4.0
K00008	11.16	11.16	11.16	9.16	9.16	9.16	4.5	4.5	4.5
K00009	4.5	4.5	4.5	3.0	3.0	3.0	2.0	2.0	2.0
K00010	0.5	0.5	0.5	1.0	1.0	1.0	21.0	21.0	21.0
K00012	39.08	39.08	39.08	39.7	39.7	39.7	127.69	127.69	127.69
K00013	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
K00014	76.08	76.08	76.08	85.86999999999999	85.86999999999999	85.86999999999999	121.97999999999999	121.97999999999999	121.97999999999999
K00015	4.0	4.0	4.0	13.98	13.98	13.98	16.490000000000002	16.490000000000002	16.490000000000002
K00016	5.5	5.5	5.5	47.43999999999998	47.43999999999998	47.43999999999998	17.62	17.62	17.62
K00018	11.08	11.08	11.08	5.53	5.53	5.53	5.95	5.95	5.95
K00019	7.25	7.25	7.25	10.33	10.33	10.33	13.0	13.0	13.0
K00020	25.25	25.25	25.25	34.540000000000006	34.540000000000006	34.540000000000006	57.44	57.44	57.44
K00021	0.0	0.0	0.0	0.34	0.34	0.34	7.0	7.0	7.0
K00023	8.0	8.0	8.0	9.0	9.0	9.0	17.5	17.5	17.5
K00024	35.58	35.58	35.58	33.33	33.33	33.33	67.24	67.24	67.24
K00027	53.25	53.25	53.25	17.519999999999996	17.519999999999996	17.519999999999996	32.03	32.03	32.03
K00029	26.08	26.08	26.08	26.659999999999997	26.659999999999997	26.659999999999997	73.0	73.0	73.0
K00030	10.0	10.0	10.0	17.809999999999995	17.809999999999995	17.809999999999995	5.3100000000000005	5.3100000000000005	5.3100000000000005
K00031	70.66	70.66	70.66	73.53	73.53	73.53	80.19	80.19	80.19
K00032	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	12.33	12.33	12.33	97.47999999999999	97.47999999999999	97.47999999999999	57.489999999999995	57.489999999999995	57.489999999999995
K00034	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	7.0	7.0	7.0
K00035	2.0	2.0	2.0	1.5	1.5	1.5	2.0	2.0	2.0
K00036	15.33	15.33	15.33	59.97999999999999	59.97999999999999	59.97999999999999	50.489999999999995	50.489999999999995	50.489999999999995
K00038	34.0	34.0	34.0	1.5	1.5	1.5	2.0	2.0	2.0
K00040	4.5	4.5	4.5	2.0	2.0	2.0	3.33	3.33	3.33
K00041	2.16	2.16	2.16	0.8600000000000001	0.8600000000000001	0.8600000000000001	0.7	0.7	0.7
K00042	2.33	2.33	2.33	6.7	6.7	6.7	21.45	21.45	21.45
K00043	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K00045	2.5	2.5	2.5	2.0	2.0	2.0	1.0	1.0	1.0
K00046	10.83	10.83	10.83	6.2	6.2	6.2	5.19	5.19	5.19
K00048	1.0	1.0	1.0	3.0	3.0	3.0	2.0	2.0	2.0
K00050	7.0	7.0	7.0	6.970000000000001	6.970000000000001	6.970000000000001	18.739999999999995	18.739999999999995	18.739999999999995
K00052	69.08	69.08	69.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
K00053	69.08	69.08	69.08	79.33999999999999	79.33999999999999	79.33999999999999	82.27	82.27	82.27
K00054	5.0	5.0	5.0	42.83	42.83	42.83	12.5	12.5	12.5
K00055	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	71.58	71.58	71.58	84.33999999999999	84.33999999999999	84.33999999999999	86.94	86.94	86.94
K00058	87.41	87.41	87.41	96.06999999999998	96.06999999999998	96.06999999999998	113.14	113.14	113.14
K00059	273.23	273.23	273.23	153.33999999999997	153.33999999999997	153.33999999999997	318.9	318.9	318.9
K00060	1.0	1.0	1.0	11.14	11.14	11.14	27.5	27.5	27.5
K00064	4.0	4.0	4.0	8.0	8.0	8.0	15.25	15.25	15.25
K00065	11.83	11.83	11.83	12.87	12.87	12.87	18.529999999999998	18.529999999999998	18.529999999999998
