#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_18633	Cluster_17860	Cluster_15554		
Cluster_18637	Cluster_17862	Cluster_15561		
Cluster_18643	Cluster_17871	Cluster_15562		
Cluster_18669	Cluster_17877	Cluster_15575		
Cluster_18670	Cluster_17878	Cluster_15577		
Cluster_18674	Cluster_17887	Cluster_15588		
Cluster_18721	Cluster_17890	Cluster_15592		
Cluster_18726	Cluster_17893	Cluster_15595		
Cluster_18735	Cluster_17898	Cluster_15608		
Cluster_18743	Cluster_17903	Cluster_15616		
Cluster_18747	Cluster_17906	Cluster_15620		
Cluster_18749	Cluster_17915	Cluster_15621		
Cluster_18750	Cluster_17923	Cluster_15623		
Cluster_18751	Cluster_17946	Cluster_15625		
Cluster_18752	Cluster_17948	Cluster_15639		
Cluster_18754	Cluster_17951	Cluster_15641		
Cluster_18761	Cluster_17952	Cluster_15650		
Cluster_18766	Cluster_17953	Cluster_15653		
Cluster_18767	Cluster_17960	Cluster_15654		
Cluster_18776	Cluster_17975	Cluster_15662		
Cluster_18781	Cluster_17982	Cluster_15663		
Cluster_18792	Cluster_17987	Cluster_15665		
Cluster_18801	Cluster_17988	Cluster_15666		
Cluster_18827	Cluster_17989	Cluster_15667		
Cluster_18828	Cluster_17990	Cluster_15688		
Cluster_18829	Cluster_17995	Cluster_15689		
Cluster_18834	Cluster_18004	Cluster_15692		
Cluster_18841	Cluster_18018	Cluster_15695		
Cluster_18842	Cluster_18019	Cluster_15702		
Cluster_18853	Cluster_18026	Cluster_15705		
Cluster_18865	Cluster_18036	Cluster_15706		
Cluster_18873	Cluster_18038	Cluster_15707		
Cluster_18879	Cluster_18051	Cluster_15708		
Cluster_18880	Cluster_18057	Cluster_15712		
Cluster_18881	Cluster_18058	Cluster_15720		
Cluster_18886	Cluster_18061	Cluster_15721		
Cluster_18899	Cluster_18070	Cluster_15722		
Cluster_18901	Cluster_18074	Cluster_15724		
Cluster_18917	Cluster_18083	Cluster_15725		
Cluster_18918	Cluster_18087	Cluster_15726		
Cluster_18919	Cluster_18088	Cluster_15727		
Cluster_18928	Cluster_18111	Cluster_15728		
Cluster_18931	Cluster_18113	Cluster_15748		
Cluster_18946	Cluster_18117	Cluster_15752		
Cluster_18947	Cluster_18124	Cluster_15755		
Cluster_18951	Cluster_18131	Cluster_15758		
Cluster_18955	Cluster_18134	Cluster_15768		
Cluster_18972	Cluster_18136	Cluster_15772		
Cluster_18979	Cluster_18143	Cluster_15775		
Cluster_18984	Cluster_18145	Cluster_15776		
Cluster_18985	Cluster_18158	Cluster_15777		
Cluster_18993	Cluster_18159	Cluster_15780		
Cluster_19017	Cluster_18160	Cluster_15786		
Cluster_19019	Cluster_18162	Cluster_15803		
Cluster_19033	Cluster_18165	Cluster_15813		
Cluster_19040	Cluster_18175	Cluster_15815		
Cluster_19048	Cluster_18177	Cluster_15826		
Cluster_19065	Cluster_18182	Cluster_15838		
Cluster_19069	Cluster_18197	Cluster_15839		
Cluster_19089	Cluster_18198	Cluster_15842		
Cluster_19092	Cluster_18223	Cluster_15843		
Cluster_19094	Cluster_18226	Cluster_15845		
Cluster_19103	Cluster_18227	Cluster_15847		
Cluster_19106	Cluster_18241	Cluster_15852		
Cluster_19111	Cluster_18277	Cluster_15865		
Cluster_19113	Cluster_18280	Cluster_15872		
Cluster_19125	Cluster_18281	Cluster_15878		
Cluster_19126	Cluster_18282	Cluster_15881		
Cluster_19129	Cluster_18283	Cluster_15883		
Cluster_19135	Cluster_18284	Cluster_15884		
Cluster_19147	Cluster_18289	Cluster_15888		
Cluster_19156	Cluster_18297	Cluster_15889		
Cluster_19161	Cluster_18300	Cluster_15890		
Cluster_19163	Cluster_18301	Cluster_15904		
Cluster_19165	Cluster_18312	Cluster_15909		
Cluster_19166	Cluster_18318	Cluster_15911		
Cluster_19168	Cluster_18327	Cluster_15915		
Cluster_19171	Cluster_18336	Cluster_15916		
Cluster_19173	Cluster_18339	Cluster_15922		
Cluster_19174	Cluster_18341	Cluster_15937		
Cluster_19177	Cluster_18348	Cluster_15945		
Cluster_19187	Cluster_18353	Cluster_15946		
Cluster_19190	Cluster_18354	Cluster_15953		
Cluster_19200	Cluster_18363	Cluster_15964		
Cluster_19203	Cluster_18365	Cluster_15971		
Cluster_19211	Cluster_18376	Cluster_15974		
Cluster_19226	Cluster_18379	Cluster_15976		
Cluster_19227	Cluster_18387	Cluster_15977		
Cluster_19229	Cluster_18403	Cluster_15978		
Cluster_19230	Cluster_18408	Cluster_15982		
Cluster_19232	Cluster_18413	Cluster_15983		
Cluster_19235	Cluster_18414	Cluster_15988		
Cluster_19237	Cluster_18422	Cluster_15993		
Cluster_19249	Cluster_18423	Cluster_15997		
Cluster_19250	Cluster_18428	Cluster_16006		
Cluster_19253	Cluster_18429	Cluster_16007		
Cluster_19257	Cluster_18430	Cluster_16008		
Cluster_19259	Cluster_18434	Cluster_16020		
Cluster_19260	Cluster_18447	Cluster_16025		
Cluster_19261	Cluster_18454	Cluster_16026		
Cluster_19262	Cluster_18460	Cluster_16029		
Cluster_19266	Cluster_18461	Cluster_16030		
Cluster_19268	Cluster_18466	Cluster_16033		
Cluster_19277	Cluster_18478	Cluster_16034		
Cluster_19287	Cluster_18504	Cluster_16037		
Cluster_19295	Cluster_18508	Cluster_16042		
Cluster_19305	Cluster_18509	Cluster_16049		
Cluster_19306	Cluster_18510	Cluster_16057		
Cluster_19318	Cluster_18512	Cluster_16072		
Cluster_19321	Cluster_18514	Cluster_16074		
Cluster_19326	Cluster_18522	Cluster_16080		
Cluster_19327	Cluster_18523	Cluster_16085		
Cluster_19329	Cluster_18535	Cluster_16089		
Cluster_19332	Cluster_18546	Cluster_16090		
Cluster_19336	Cluster_18553	Cluster_16109		
Cluster_19347	Cluster_18559	Cluster_16118		
Cluster_19351	Cluster_18562	Cluster_16123		
Cluster_19360	Cluster_18566	Cluster_16127		
Cluster_19362	Cluster_18567	Cluster_16128		
Cluster_19363	Cluster_18573	Cluster_16130		
Cluster_19370	Cluster_18583	Cluster_16136		
Cluster_19380	Cluster_18589	Cluster_16139		
Cluster_19389	Cluster_18593	Cluster_16141		
Cluster_19390	Cluster_18613	Cluster_16146		
Cluster_19392	Cluster_18617	Cluster_16148		
Cluster_19395	Cluster_18625	Cluster_16152		
Cluster_19398	Cluster_18626	Cluster_16160		
Cluster_19399	Cluster_18627	Cluster_16161		
Cluster_19402	Cluster_18629	Cluster_16170		
Cluster_19405	Cluster_18631	Cluster_16177		
Cluster_19412	Cluster_18633	Cluster_16179		
Cluster_19440	Cluster_18637	Cluster_16187		
Cluster_19446	Cluster_18643	Cluster_16189		
Cluster_19448	Cluster_18669	Cluster_16194		
Cluster_19449	Cluster_18670	Cluster_16210		
Cluster_19454	Cluster_18674	Cluster_16214		
Cluster_19459	Cluster_18721	Cluster_16223		
Cluster_19460	Cluster_18726	Cluster_16230		
Cluster_19467	Cluster_18735	Cluster_16238		
Cluster_19470	Cluster_18743	Cluster_16243		
Cluster_19472	Cluster_18747	Cluster_16246		
Cluster_19476	Cluster_18749	Cluster_16248		
Cluster_19489	Cluster_18750	Cluster_16250		
Cluster_19490	Cluster_18751	Cluster_16253		
Cluster_19491	Cluster_18752	Cluster_16256		
Cluster_19493	Cluster_18754	Cluster_16259		
Cluster_19496	Cluster_18761	Cluster_16274		
Cluster_19498	Cluster_18766	Cluster_16276		
Cluster_19501	Cluster_18767	Cluster_16277		
Cluster_19506	Cluster_18776	Cluster_16282		
Cluster_19508	Cluster_18781	Cluster_16283		
Cluster_19514	Cluster_18784	Cluster_16284		
Cluster_19515	Cluster_18792	Cluster_16288		
Cluster_19524	Cluster_18793	Cluster_16290		
Cluster_19531	Cluster_18801	Cluster_16291		
Cluster_19534	Cluster_18827	Cluster_16292		
Cluster_19535	Cluster_18828	Cluster_16294		
Cluster_19538	Cluster_18829	Cluster_16311		
Cluster_19543	Cluster_18834	Cluster_16312		
Cluster_19548	Cluster_18841	Cluster_16318		
Cluster_19551	Cluster_18842	Cluster_16320		
Cluster_19552	Cluster_18853	Cluster_16322		
Cluster_19554	Cluster_18865	Cluster_16323		
Cluster_19556	Cluster_18873	Cluster_16324		
Cluster_19568	Cluster_18879	Cluster_16326		
Cluster_19575	Cluster_18880	Cluster_16330		
Cluster_19580	Cluster_18881	Cluster_16342		
Cluster_19582	Cluster_18886	Cluster_16345		
Cluster_19589	Cluster_18899	Cluster_16347		
Cluster_19592	Cluster_18901	Cluster_16350		
Cluster_19596	Cluster_18917	Cluster_16360		
Cluster_19599	Cluster_18918	Cluster_16367		
Cluster_19600	Cluster_18919	Cluster_16368		
Cluster_19601	Cluster_18928	Cluster_16376		
Cluster_19611	Cluster_18931	Cluster_16384		
Cluster_19623	Cluster_18946	Cluster_16392		
Cluster_19627	Cluster_18947	Cluster_16394		
Cluster_19629	Cluster_18951	Cluster_16396		
Cluster_19630	Cluster_18955	Cluster_16398		
Cluster_19631	Cluster_18972	Cluster_16401		
Cluster_19634	Cluster_18979	Cluster_16402		
Cluster_19639	Cluster_18984	Cluster_16404		
Cluster_19640	Cluster_18985	Cluster_16405		
Cluster_19644	Cluster_18993	Cluster_16406		
Cluster_19653	Cluster_19017	Cluster_16409		
Cluster_19660	Cluster_19019	Cluster_16417		
Cluster_19661	Cluster_19033	Cluster_16421		
Cluster_19672	Cluster_19040	Cluster_16431		
Cluster_19674	Cluster_19048	Cluster_16439		
Cluster_19676	Cluster_19065	Cluster_16443		
Cluster_19680	Cluster_19069	Cluster_16444		
Cluster_19682	Cluster_19089	Cluster_16445		
Cluster_19686	Cluster_19092	Cluster_16446		
Cluster_19693	Cluster_19094	Cluster_16449		
Cluster_19698	Cluster_19103	Cluster_16452		
Cluster_19701	Cluster_19106	Cluster_16453		
Cluster_19704	Cluster_19111	Cluster_16472		
Cluster_19705	Cluster_19113	Cluster_16474		
Cluster_19709	Cluster_19125	Cluster_16475		
Cluster_19710	Cluster_19126	Cluster_16482		
Cluster_19713	Cluster_19129	Cluster_16486		
Cluster_19733	Cluster_19135	Cluster_16487		
Cluster_19747	Cluster_19147	Cluster_16488		
Cluster_19752	Cluster_19156	Cluster_16489		
Cluster_19754	Cluster_19161	Cluster_16497		
Cluster_19758	Cluster_19163	Cluster_16521		
Cluster_19759	Cluster_19165	Cluster_16524		
Cluster_19762	Cluster_19166	Cluster_16543		
Cluster_19766	Cluster_19168	Cluster_16557		
Cluster_19775	Cluster_19171	Cluster_16568		
Cluster_19782	Cluster_19173	Cluster_16569		
Cluster_19783	Cluster_19174	Cluster_16571		
Cluster_19784	Cluster_19177	Cluster_16575		
Cluster_19785	Cluster_19187	Cluster_16576		
Cluster_19786	Cluster_19190	Cluster_16577		
Cluster_19796	Cluster_19200	Cluster_16580		
Cluster_19799	Cluster_19203	Cluster_16589		
Cluster_19800	Cluster_19211	Cluster_16590		
Cluster_19802	Cluster_19226	Cluster_16591		
Cluster_19803	Cluster_19227	Cluster_16593		
Cluster_19806	Cluster_19229	Cluster_16602		
Cluster_19807	Cluster_19230	Cluster_16603		
Cluster_19820	Cluster_19232	Cluster_16605		
Cluster_19854	Cluster_19235	Cluster_16611		
Cluster_19865	Cluster_19237	Cluster_16624		
Cluster_19869	Cluster_19249	Cluster_16632		
Cluster_19872	Cluster_19250	Cluster_16641		
Cluster_19883	Cluster_19253	Cluster_16645		
Cluster_19886	Cluster_19257	Cluster_16646		
Cluster_19891	Cluster_19259	Cluster_16650		
Cluster_19894	Cluster_19260	Cluster_16652		
Cluster_19897	Cluster_19261	Cluster_16657		
Cluster_19901	Cluster_19262	Cluster_16664		
Cluster_19903	Cluster_19266	Cluster_16665		
Cluster_19918	Cluster_19268	Cluster_16673		
Cluster_19919	Cluster_19277	Cluster_16675		
Cluster_19921	Cluster_19287	Cluster_16696		
Cluster_19929	Cluster_19295	Cluster_16697		
Cluster_19934	Cluster_19305	Cluster_16700		
Cluster_19940	Cluster_19306	Cluster_16707		
Cluster_19941	Cluster_19318	Cluster_16716		
Cluster_19959	Cluster_19321	Cluster_16717		
Cluster_19968	Cluster_19326	Cluster_16720		
Cluster_19970	Cluster_19327	Cluster_16721		
Cluster_19983	Cluster_19329	Cluster_16730		
Cluster_19991	Cluster_19332	Cluster_16734		
Cluster_19996	Cluster_19336	Cluster_16735		
Cluster_20002	Cluster_19347	Cluster_16736		
Cluster_20006	Cluster_19351	Cluster_16746		
Cluster_20007	Cluster_19360	Cluster_16747		
Cluster_20010	Cluster_19362	Cluster_16748		
Cluster_20019	Cluster_19363	Cluster_16750		
Cluster_20020	Cluster_19370	Cluster_16762		
Cluster_20027	Cluster_19380	Cluster_16773		
Cluster_20034	Cluster_19389	Cluster_16785		
Cluster_20046	Cluster_19390	Cluster_16788		
Cluster_20053	Cluster_19392	Cluster_16789		
Cluster_20062	Cluster_19395	Cluster_16793		
Cluster_20063	Cluster_19398	Cluster_16795		
Cluster_20066	Cluster_19399	Cluster_16798		
Cluster_20067	Cluster_19402	Cluster_16802		
Cluster_20070	Cluster_19405	Cluster_16809		
Cluster_20075	Cluster_19412	Cluster_16810		
Cluster_20081	Cluster_19440	Cluster_16811		
Cluster_20082	Cluster_19446	Cluster_16814		
Cluster_20084	Cluster_19448	Cluster_16817		
Cluster_20090	Cluster_19449	Cluster_16819		
Cluster_20103	Cluster_19454	Cluster_16823		
Cluster_20106	Cluster_19459	Cluster_16836		
Cluster_20110	Cluster_19460	Cluster_16838		
Cluster_20113	Cluster_19467	Cluster_16839		
Cluster_20115	Cluster_19470	Cluster_16846		
Cluster_20119	Cluster_19472	Cluster_16851		
Cluster_20123	Cluster_19476	Cluster_16852		
Cluster_20125	Cluster_19489	Cluster_16859		
Cluster_20128	Cluster_19490	Cluster_16864		
Cluster_20146	Cluster_19491	Cluster_16868		
Cluster_20162	Cluster_19493	Cluster_16873		
Cluster_20163	Cluster_19496	Cluster_16882		
Cluster_20171	Cluster_19498	Cluster_16884		
Cluster_20172	Cluster_19501	Cluster_16888		
Cluster_20181	Cluster_19506	Cluster_16893		
Cluster_20191	Cluster_19508	Cluster_16901		
Cluster_20196	Cluster_19514	Cluster_16907		
Cluster_20208	Cluster_19515	Cluster_16917		
Cluster_20213	Cluster_19524	Cluster_16918		
Cluster_20218	Cluster_19531	Cluster_16921		
Cluster_20223	Cluster_19534	Cluster_16924		
Cluster_20235	Cluster_19535	Cluster_16927		
Cluster_20236	Cluster_19538	Cluster_16936		
Cluster_20238	Cluster_19543	Cluster_16943		
Cluster_20240	Cluster_19548	Cluster_16944		
Cluster_20241	Cluster_19551	Cluster_16946		
Cluster_20245	Cluster_19552	Cluster_16951		
Cluster_20254	Cluster_19554	Cluster_16955		
Cluster_20256	Cluster_19556	Cluster_16968		
Cluster_20259	Cluster_19568	Cluster_16979		
Cluster_20260	Cluster_19575	Cluster_16986		
Cluster_20261	Cluster_19580	Cluster_16991		
Cluster_20262	Cluster_19582	Cluster_16992		
Cluster_20263	Cluster_19589	Cluster_16993		
Cluster_20266	Cluster_19592	Cluster_16999		
Cluster_20273	Cluster_19596	Cluster_17000		
Cluster_20281	Cluster_19599	Cluster_17005		
Cluster_20283	Cluster_19600	Cluster_17007		
Cluster_20285	Cluster_19601	Cluster_17008		
Cluster_20290	Cluster_19611	Cluster_17010		
Cluster_20302	Cluster_19623	Cluster_17018		
Cluster_20319	Cluster_19627	Cluster_17020		
Cluster_20323	Cluster_19629	Cluster_17031		
Cluster_20326	Cluster_19630	Cluster_17060		
Cluster_20330	Cluster_19631	Cluster_17063		
Cluster_20356	Cluster_19634	Cluster_17065		
Cluster_20361	Cluster_19639	Cluster_17074		
Cluster_20366	Cluster_19640	Cluster_17076		
Cluster_20373	Cluster_19644	Cluster_17084		
Cluster_20376	Cluster_19653	Cluster_17085		
Cluster_20384	Cluster_19660	Cluster_17110		
Cluster_20402	Cluster_19661	Cluster_17116		
Cluster_20409	Cluster_19672	Cluster_17117		
Cluster_20414	Cluster_19674	Cluster_17127		
Cluster_20424	Cluster_19676	Cluster_17136		
Cluster_20434	Cluster_19680	Cluster_17140		
Cluster_20435	Cluster_19682	Cluster_17143		
Cluster_20440	Cluster_19686	Cluster_17150		
Cluster_20443	Cluster_19693	Cluster_17159		
Cluster_20446	Cluster_19698	Cluster_17162		
Cluster_20454	Cluster_19701	Cluster_17167		
Cluster_20455	Cluster_19704	Cluster_17168		
Cluster_20456	Cluster_19705	Cluster_17169		
Cluster_20464	Cluster_19709	Cluster_17174		
Cluster_20476	Cluster_19710	Cluster_17184		
Cluster_20479	Cluster_19713	Cluster_17186		
Cluster_20489	Cluster_19733	Cluster_17195		
Cluster_20497	Cluster_19747	Cluster_17203		
Cluster_20498	Cluster_19752	Cluster_17206		
Cluster_20502	Cluster_19754	Cluster_17211		
Cluster_20506	Cluster_19758	Cluster_17235		
Cluster_20511	Cluster_19759	Cluster_17237		
Cluster_20512	Cluster_19762	Cluster_17242		
Cluster_20518	Cluster_19766	Cluster_17243		
Cluster_20521	Cluster_19775	Cluster_17247		
Cluster_20533	Cluster_19782	Cluster_17257		
Cluster_20535	Cluster_19783	Cluster_17259		
Cluster_20537	Cluster_19784	Cluster_17267		
Cluster_20546	Cluster_19785	Cluster_17270		
Cluster_20553	Cluster_19786	Cluster_17275		
Cluster_20568	Cluster_19796	Cluster_17292		
Cluster_20569	Cluster_19799	Cluster_17295		
Cluster_20575	Cluster_19800	Cluster_17296		
Cluster_20577	Cluster_19802	Cluster_17306		
Cluster_20581	Cluster_19803	Cluster_17310		
Cluster_20582	Cluster_19806	Cluster_17312		
Cluster_20584	Cluster_19807	Cluster_17315		
Cluster_20586	Cluster_19820	Cluster_17323		
Cluster_20591	Cluster_19836	Cluster_17329		
Cluster_20594	Cluster_19854	Cluster_17330		
Cluster_20595	Cluster_19865	Cluster_17335		
Cluster_20596	Cluster_19869	Cluster_17339		
Cluster_20599	Cluster_19872	Cluster_17351		
Cluster_20603	Cluster_19883	Cluster_17362		
Cluster_20610	Cluster_19886	Cluster_17367		
Cluster_20611	Cluster_19891	Cluster_17368		
Cluster_20626	Cluster_19894	Cluster_17381		
Cluster_20634	Cluster_19897	Cluster_17398		
Cluster_20639	Cluster_19901	Cluster_17399		
Cluster_20651	Cluster_19903	Cluster_17401		
Cluster_20652	Cluster_19918	Cluster_17402		
Cluster_20655	Cluster_19919	Cluster_17406		
Cluster_20658	Cluster_19921	Cluster_17410		
Cluster_20661	Cluster_19929	Cluster_17416		
Cluster_20673	Cluster_19934	Cluster_17419		
Cluster_20683	Cluster_19940	Cluster_17420		
Cluster_20684	Cluster_19941	Cluster_17429		
Cluster_20689	Cluster_19959	Cluster_17430		
Cluster_20690	Cluster_19968	Cluster_17434		
Cluster_20701	Cluster_19970	Cluster_17436		
Cluster_20718	Cluster_19983	Cluster_17438		
Cluster_20727	Cluster_19991	Cluster_17440		
Cluster_20736	Cluster_19996	Cluster_17457		
Cluster_20745	Cluster_20002	Cluster_17464		
Cluster_20748	Cluster_20006	Cluster_17465		
Cluster_20753	Cluster_20007	Cluster_17467		
Cluster_20761	Cluster_20010	Cluster_17472		
Cluster_20762	Cluster_20019	Cluster_17478		
Cluster_20771	Cluster_20020	Cluster_17486		
Cluster_20777	Cluster_20027	Cluster_17488		
Cluster_20780	Cluster_20034	Cluster_17492		
Cluster_20782	Cluster_20046	Cluster_17503		
Cluster_20784	Cluster_20053	Cluster_17513		
Cluster_20793	Cluster_20059	Cluster_17515		
Cluster_20806	Cluster_20062	Cluster_17520		
Cluster_20813	Cluster_20063	Cluster_17523		
Cluster_20824	Cluster_20066	Cluster_17525		
Cluster_20840	Cluster_20067	Cluster_17533		
Cluster_20841	Cluster_20070	Cluster_17542		
Cluster_20846	Cluster_20075	Cluster_17550		
Cluster_20854	Cluster_20081	Cluster_17552		
Cluster_20855	Cluster_20082	Cluster_17564		
Cluster_20862	Cluster_20084	Cluster_17565		
Cluster_20885	Cluster_20090	Cluster_17583		
Cluster_20891	Cluster_20103	Cluster_17584		
Cluster_20892	Cluster_20106	Cluster_17588		
Cluster_20894	Cluster_20110	Cluster_17590		
Cluster_20896	Cluster_20113	Cluster_17597		
Cluster_20900	Cluster_20115	Cluster_17619		
Cluster_20901	Cluster_20119	Cluster_17622		
Cluster_20919	Cluster_20123	Cluster_17627		
Cluster_20920	Cluster_20125	Cluster_17633		
Cluster_20921	Cluster_20128	Cluster_17636		
Cluster_20923	Cluster_20146	Cluster_17644		
Cluster_20925	Cluster_20162	Cluster_17659		
Cluster_20926	Cluster_20163	Cluster_17668		
Cluster_20927	Cluster_20171	Cluster_17669		
Cluster_20930	Cluster_20172	Cluster_17671		
Cluster_20931	Cluster_20181	Cluster_17673		
Cluster_20932	Cluster_20191	Cluster_17678		
Cluster_20934	Cluster_20196	Cluster_17679		
Cluster_20935	Cluster_20208	Cluster_17687		
Cluster_20937	Cluster_20213	Cluster_17714		
Cluster_20940	Cluster_20218	Cluster_17720		
Cluster_20942	Cluster_20223	Cluster_17721		
Cluster_20945	Cluster_20235	Cluster_17727		
Cluster_20949	Cluster_20236	Cluster_17730		
Cluster_20953	Cluster_20238	Cluster_17736		
Cluster_20958	Cluster_20240	Cluster_17738		
Cluster_20960	Cluster_20241	Cluster_17741		
Cluster_20962	Cluster_20245	Cluster_17750		
Cluster_20966	Cluster_20254	Cluster_17751		
Cluster_20967	Cluster_20256	Cluster_17757		
Cluster_20984	Cluster_20259	Cluster_17764		
Cluster_20990	Cluster_20260	Cluster_17774		
Cluster_20994	Cluster_20261	Cluster_17776		
Cluster_20995	Cluster_20262	Cluster_17793		
Cluster_21005	Cluster_20263	Cluster_17794		
Cluster_21011	Cluster_20266	Cluster_17795		
Cluster_21022	Cluster_20273	Cluster_17806		
Cluster_21024	Cluster_20281	Cluster_17809		
Cluster_21027	Cluster_20283	Cluster_17813		
Cluster_21031	Cluster_20285	Cluster_17819		
Cluster_21037	Cluster_20290	Cluster_17832		
Cluster_21047	Cluster_20302	Cluster_17833		
Cluster_21049	Cluster_20319	Cluster_17834		
Cluster_21050	Cluster_20323	Cluster_17837		
Cluster_21052	Cluster_20326	Cluster_17842		
Cluster_21061	Cluster_20330	Cluster_17847		
Cluster_21074	Cluster_20356	Cluster_17851		
Cluster_21079	Cluster_20361	Cluster_17853		
Cluster_21080	Cluster_20366	Cluster_17860		
Cluster_21081	Cluster_20373	Cluster_17862		
Cluster_21082	Cluster_20376	Cluster_17871		
Cluster_21084	Cluster_20384	Cluster_17877		
Cluster_21087	Cluster_20402	Cluster_17878		
Cluster_21089	Cluster_20409	Cluster_17887		
Cluster_21095	Cluster_20414	Cluster_17890		
Cluster_21097	Cluster_20417	Cluster_17893		
Cluster_21103	Cluster_20424	Cluster_17898		
Cluster_21112	Cluster_20434	Cluster_17903		
Cluster_21115	Cluster_20435	Cluster_17906		
Cluster_21117	Cluster_20440	Cluster_17915		
Cluster_21121	Cluster_20443	Cluster_17923		
Cluster_21127	Cluster_20446	Cluster_17946		
Cluster_21132	Cluster_20454	Cluster_17948		
Cluster_21151	Cluster_20455	Cluster_17951		
Cluster_21160	Cluster_20456	Cluster_17952		
Cluster_21164	Cluster_20464	Cluster_17953		
Cluster_21168	Cluster_20476	Cluster_17960		
